index,model,split,prompt,true_answer,model_output,is_correct
279,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งกำลังปลูกต้นสน เด็กชายคนนั้นอยู่ข้างๆ ต้นสนหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
280,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งกำลังปีนบันได เด็กชายคนนั้นอยู่บนบันไดหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
281,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งกำลังหุงข้าว เด็กชายคนนั้นอยู่ข้างๆ ข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
282,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งกำลังขับรถบรรทุก ชายคนนั้นอยู่ในรถบรรทุกหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
283,llama-3.3-70b-versatile,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังรดน้ำดอกไม้ เด็กผู้หญิงคนนั้นอยู่ข้างๆ ดอกไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
284,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งกำลังจุดพลุไฟ เด็กชายคนนั้นอยู่ข้างๆ พลุหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
285,llama-3.3-70b-versatile,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังเตะลูกบอล ผู้หญิงคนนั้นอยู่ข้างๆ ลูกบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
286,llama-3.3-70b-versatile,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังจุดพลุไฟ เด็กผู้หญิงคนนั้นอยู่ข้างๆ พลุหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
287,llama-3.3-70b-versatile,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังปีนต้นสน เด็กผู้หญิงคนนั้นอยู่บนต้นสนหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
288,llama-3.3-70b-versatile,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังเหยียบข้าว ผู้หญิงคนนั้นอยู่บนข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
289,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งกำลังเหยียบดอกไม้ เด็กชายคนนั้นอยู่บนดอกไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
290,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งกำลังโหม่งลูกฟุตบอล เด็กชายคนนั้นอยู่ใต้ลูกฟุตบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
291,llama-3.3-70b-versatile,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังรดน้ำพุ่มไม้ เด็กผู้หญิงคนนั้นอยู่ข้างๆ พุ่มไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
292,llama-3.3-70b-versatile,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังเหยียบดอกไม้ เด็กผู้หญิงคนนั้นอยู่บนดอกไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
293,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งกำลังโหม่งลูกบอล ชายคนนั้นอยู่ใต้ลูกบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
294,llama-3.3-70b-versatile,test_spatial_th,"เด็กชายคนหนึ่งกำลังดูประทัด เด็กชายคนนั้นอยู่ใต้ประทัดหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
295,llama-3.3-70b-versatile,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังโหม่งลูกบอล เด็กผู้หญิงคนนั้นอยู่ใต้ลูกบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
296,llama-3.3-70b-versatile,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังหุงข้าว ผู้หญิงคนนั้นอยู่ข้างๆ ข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
297,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งกำลังเหยียบข้าว ชายคนนั้นอยู่บนข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
298,llama-3.3-70b-versatile,test_spatial_th,"ชายคนหนึ่งกำลังปลูกต้นสน ชายคนนั้นอยู่ข้างๆ ต้นสนหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
299,llama-3.3-70b-versatile,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังเตะลูกบอล เด็กผู้หญิงคนนั้นอยู่ข้างๆ ลูกบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
