index,model,split,prompt,true_answer,model_output,is_correct
270,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with grease, the second surface is covered with ice, the third surface is covered with oil, and the fourth surface is covered with grass. Which brick slides the shortest distance?
Choices:
grease
oil
ice
grass",grass,grass,True
271,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with carpet, the second surface is covered with grass, the third surface is covered with rubber, and the fourth surface is covered with soap. Which brick slides the longest distance?
Choices:
carpet
grass
rubber
soap",soap,soap,True
272,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with frost, the second surface is covered with soap, the third surface is covered with concrete, and the fourth surface is covered with grease. Which brick slides the shortest distance?
Choices:
frost
soap
concrete
grease",concrete,concrete,True
273,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with carpet, the second surface is covered with frost, the third surface is covered with oil, and the fourth surface is covered with soap. Which brick slides the shortest distance?
Choices:
carpet
frost
oil
soap",carpet,carpet,True
274,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with frost, the second surface is covered with oil, the third surface is covered with rubber, and the fourth surface is covered with grease. Which brick slides the shortest distance?
Choices:
frost
oil
rubber
grease",rubber,rubber,True
275,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with gravel, the second surface is covered with ice, the third surface is covered with grass, and the fourth surface is covered with rubber. Which brick slides the longest distance?
Choices:
gravel
ice
grass
rubber",ice,ice,True
276,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with rubber, the second surface is covered with ice, the third surface is covered with carpet, and the fourth surface is covered with concrete. Which brick slides the longest distance?
Choices:
rubber
ice
carpet
concrete",ice,ice,True
277,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with soap, the second surface is covered with grease, the third surface is covered with gravel, and the fourth surface is covered with frost. Which brick slides the shortest distance?
Choices:
soap
grease
gravel
frost",gravel,gravel,True
278,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with grass, the second surface is covered with frost, the third surface is covered with rubber, and the fourth surface is covered with carpet. Which brick slides the longest distance?
Choices:
grass
frost
rubber
carpet",frost,frost,True
279,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with frost, the second surface is covered with oil, the third surface is covered with concrete, and the fourth surface is covered with grease. Which brick slides the shortest distance?
Choices:
frost
oil
concrete
grease",concrete,concrete,True
280,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with grease, the second surface is covered with carpet, the third surface is covered with oil, and the fourth surface is covered with soap. Which brick slides the shortest distance?
Choices:
grease
carpet
oil
soap",carpet,carpet,True
281,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with concrete, the second surface is covered with gravel, the third surface is covered with ice, and the fourth surface is covered with rubber. Which brick slides the longest distance?
Choices:
concrete
gravel
ice
rubber",ice,ice,True
282,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with grease, the second surface is covered with soap, the third surface is covered with carpet, and the fourth surface is covered with ice. Which brick slides the shortest distance?
Choices:
grease
soap
carpet
ice",carpet,carpet,True
283,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with concrete, the second surface is covered with soap, the third surface is covered with gravel, and the fourth surface is covered with grass. Which brick slides the longest distance?
Choices:
concrete
soap
gravel
grass",soap,soap,True
284,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with gravel, the second surface is covered with soap, the third surface is covered with rubber, and the fourth surface is covered with carpet. Which brick slides the longest distance?
Choices:
gravel
soap
rubber
carpet",soap,soap,True
285,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with rubber, the second surface is covered with soap, the third surface is covered with concrete, and the fourth surface is covered with gravel. Which brick slides the longest distance?
Choices:
rubber
soap
concrete
gravel",soap,soap,True
286,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with rubber, the second surface is covered with gravel, the third surface is covered with grass, and the fourth surface is covered with oil. Which brick slides the longest distance?
Choices:
rubber
gravel
grass
oil",oil,oil,True
287,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with soap, the second surface is covered with ice, the third surface is covered with carpet, and the fourth surface is covered with grease. Which brick slides the shortest distance?
Choices:
soap
ice
carpet
grease",carpet,carpet,True
288,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with soap, the second surface is covered with oil, the third surface is covered with concrete, and the fourth surface is covered with grease. Which brick slides the shortest distance?
Choices:
soap
oil
concrete
grease",concrete,concrete,True
289,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with rubber, the second surface is covered with grease, the third surface is covered with concrete, and the fourth surface is covered with gravel. Which brick slides the longest distance?
Choices:
rubber
grease
concrete
gravel",grease,grease,True
290,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with frost, the second surface is covered with oil, the third surface is covered with concrete, and the fourth surface is covered with ice. Which brick slides the shortest distance?
Choices:
frost
oil
concrete
ice",concrete,concrete,True
291,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with carpet, the second surface is covered with gravel, the third surface is covered with soap, and the fourth surface is covered with rubber. Which brick slides the longest distance?
Choices:
carpet
gravel
soap
rubber",soap,soap,True
292,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with oil, the second surface is covered with grease, the third surface is covered with grass, and the fourth surface is covered with frost. Which brick slides the shortest distance?
Choices:
oil
grease
grass
frost",grass,grass,True
293,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with grease, the second surface is covered with carpet, the third surface is covered with frost, and the fourth surface is covered with ice. Which brick slides the shortest distance?
Choices:
grease
carpet
frost
ice",carpet,carpet,True
294,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with ice, the second surface is covered with rubber, the third surface is covered with grease, and the fourth surface is covered with oil. Which brick slides the shortest distance?
Choices:
ice
rubber
grease
oil",rubber,rubber,True
295,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with gravel, the second surface is covered with concrete, the third surface is covered with rubber, and the fourth surface is covered with ice. Which brick slides the longest distance?
Choices:
gravel
concrete
rubber
ice",ice,ice,True
296,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with soap, the second surface is covered with grass, the third surface is covered with carpet, and the fourth surface is covered with concrete. Which brick slides the longest distance?
Choices:
soap
grass
carpet
concrete",soap,soap,True
297,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with grease, the second surface is covered with gravel, the third surface is covered with oil, and the fourth surface is covered with soap. Which brick slides the shortest distance?
Choices:
grease
gravel
oil
soap",gravel,gravel,True
298,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with grease, the second surface is covered with soap, the third surface is covered with carpet, and the fourth surface is covered with oil. Which brick slides the shortest distance?
Choices:
grease
soap
carpet
oil",carpet,carpet,True
299,llama-3.3-70b-versatile,test_physical_en,"A person is sliding four bricks across four hard surfaces. The first surface is covered with ice, the second surface is covered with gravel, the third surface is covered with oil, and the fourth surface is covered with frost. Which brick slides the shortest distance?
Choices:
ice
gravel
oil
frost",gravel,gravel,True
