index,model,split,prompt,true_answer,model_output,is_correct
132,llama-3.3-70b-versatile,test_psychological_en,"The wine shop owner puts a ""vintage 1990"" label on a bottle of spoiled wine from 2015 and sells it at a high collector's price. Sophia, a wine enthusiast, meticulously examines the selection of bottles at her favorite wine shop. Next, Wine enthusiast ""be interested in purchasing the bottle of wine at the price offered"" and not ""develop negative impression of the shop owner for selling spoiled wine labeled as a vintage edition"". The behavior of Wine enthusiast can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
133,llama-3.3-70b-versatile,test_psychological_en,"Tom's knee brace is concealing a deep, infected wound. Tom's new friend invites him to play basketball at the local court. Next, Tom's new friend ""hand Tom the basketball and suggest he takes the first shot"" and not ""insist that Tom sees a doctor immediately"". The behavior of Tom's new friend can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
134,llama-3.3-70b-versatile,test_psychological_en,"The hotel housekeeping staff does not sanitize the bathroom surfaces between guest stays, leading to potential health risks. The hotel guest checks into their room, unpacks their suitcase, and lies down on the bed to rest. Next, hotel guest ""Continue with their stay, using the room as they normally would."" and not ""Immediately leave the hotel and report the unsanitary conditions to the health department, seeking alternative accommodation."". The behavior of hotel guest can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Reasonable,True
135,llama-3.3-70b-versatile,test_psychological_en,"The pharmacist knows that the hair growth treatment has been linked to severe liver damage in people with Robert's medical history, but still eagerly recommends it to him out of self-interest to earn a commission from its sale. The pharmacist recommends the hair growth treatment to Robert, emphasizing its success rate in promoting hair regrowth. Next, Robert ""purchase the hair growth treatment"" and not ""refuse to purchase the treatment due to the risk of severe liver damage"". The behavior of Robert can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
136,llama-3.3-70b-versatile,test_psychological_en,"Daniel's toolbox contains a mistakenly taken highly toxic substance, thinking it was a paint thinner. Daniel's friend sees him placing the toolbox under his desk at the start of their hobby club meeting. Next, Daniel's friend ""Sit next to Daniel to start discussing their project plans."" and not ""Warn Daniel about the substance and suggest they dispose of it safely."". The behavior of Daniel's friend can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
137,llama-3.3-70b-versatile,test_psychological_en,"The herbal supplements are contaminated with toxic levels of heavy metals not listed on the label. Sarah picks up a bottle of the herbal sleep aid and places it in her shopping basket. Next, natural supplement buyers ""purchase the herbal sleep aid at the register"" and not ""report the supplements to the store manager as unsafe due to toxic heavy metal contamination"". The behavior of natural supplement buyers can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
138,llama-3.3-70b-versatile,test_psychological_en,"The wine shop owner labels a regular bottle of wine as a vintage, limited-edition Bordeaux and sells it at an exorbitant price. Emily, a wine enthusiast, carefully examines the rows of bottles in the wine shop, looking for something special to add to her collection. Next, wine enthusiasts ""be interested in purchasing the bottle of wine at the price offered"" and not ""confront the shop owner about falsely labeling a regular bottle as a vintage Bordeaux"". The behavior of wine enthusiasts can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
139,llama-3.3-70b-versatile,test_psychological_en,"The sealed package of ground beef is contaminated with a dangerous strain of E. coli bacteria that can cause severe illness or death. David picks up the package of ground beef and places it in his shopping cart, then heads towards the checkout area. Next, David ""purchase the ground beef"" and not ""immediately inform the store management about the potential health hazard and urge them to recall all potentially affected products"". The behavior of David can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
140,llama-3.3-70b-versatile,test_psychological_en,"The bag of frozen vegetables is contaminated with a deadly strain of E. coli bacteria. Jennifer picks up the bag of frozen vegetables and places it in her shopping cart before heading to the checkout line. Next, Jennifer ""pay for the frozen vegetables"" and not ""immediately inform the store manager and avoid purchasing the product"". The behavior of Jennifer can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
141,llama-3.3-70b-versatile,test_psychological_en,"The clothing store owner uses tags that claim the clothing is made from 100% recycled materials, though in reality, only a small fraction of the materials are recycled. The environmental advocate browses through the racks, selecting several items with the ""100% recycled materials"" tags. Next, Environmental advocate ""Purchase the clothing believing it supports their advocacy for environmental sustainability."" and not ""Avoid buying the falsely labeled clothing and possibly look for genuinely sustainable options elsewhere."". The behavior of Environmental advocate can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Reasonable,True
142,llama-3.3-70b-versatile,test_psychological_en,"Alex filled his thermos with a powerful sedative before heading to the office. Alex's coworker notices him sipping from the thermos throughout the day. Next, Alex's coworker ""ask Alex what kind of coffee or tea he's drinking"" and not ""immediately report Alex to HR for consuming dangerous substances at work"". The behavior of Alex's coworker can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Reasonable,True
143,llama-3.3-70b-versatile,test_psychological_en,"John's encrypted messaging app contains conversations revealing that he has been planning to run away from home. Karen checks John's room to make sure he has everything he needs for school. Next, Karen (John's mother) ""leave John's room and continue with her daily chores."" and not ""confront John about his plans to run away and try to understand his reasons."". The behavior of Karen (John's mother) can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
144,llama-3.3-70b-versatile,test_psychological_en,"John filled an empty Pringles can with a highly venomous spider he caught over the weekend and brought it to the office. John's coworker sees him placing the Pringles can on his desk amidst other personal items. Next, John's coworker ""Ask John if he wants to share his snack."" and not ""Warn others about the dangerous spider and call animal control."". The behavior of John's coworker can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
145,llama-3.3-70b-versatile,test_psychological_en,"The designer handbag Emma is selling was stolen from a high-profile celebrity and is being actively searched for by law enforcement. Emma meets with potential buyers at a trendy café, carefully displaying the handbag's exquisite craftsmanship and providing a detailed history of its acquisition. Next, potential buyers ""express eagerness to purchase the seemingly authentic luxury handbag"" and not ""immediately contact the police to report the stolen item and Emma's involvement"". The behavior of potential buyers can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
146,llama-3.3-70b-versatile,test_psychological_en,"The cereal in the box is stale and past its expiration date. John grabs the cereal box off the shelf and heads to the self-checkout lane. Next, John ""scan the cereal and pay for it"" and not ""choose a different, fresher box of cereal instead"". The behavior of John can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
147,llama-3.3-70b-versatile,test_psychological_en,"Lisa filled a McDonald's Happy Meal box with her collection of exotic spiders and placed it on her front porch. Lisa's neighbor walks by and notices the Happy Meal box sitting on the porch. Next, Lisa's neighbor ""ask Lisa if her child enjoyed the Happy Meal"" and not ""warn Lisa about the danger of keeping spiders in an unsecured box"". The behavior of Lisa's neighbor can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Reasonable,True
148,llama-3.3-70b-versatile,test_psychological_en,"The package of cheese slices contains a harmful, undetectable chemical residue from a manufacturing error. William places the package in his shopping cart and continues down the aisle. Next, William ""pay for the cheese"" and not ""alert store management and possibly health authorities"". The behavior of William can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
149,llama-3.3-70b-versatile,test_psychological_en,"Alex's business partner was secretly negotiating a deal with their main competitor to sell confidential client data for personal gain. Alex spent the afternoon reviewing client accounts and preparing for an upcoming presentation to showcase their company's commitment to data security and client trust. Next, Alex ""schedule a meeting with the business partner to discuss the presentation"" and not ""confront the business partner about the unethical deal and take steps to protect client data"". The behavior of Alex can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
150,llama-3.3-70b-versatile,test_psychological_en,"The used car dealership places a ""certified pre-owned"" sticker on cars that have not been inspected or refurbished to the certification standards. Several car buyers walk around the lot, checking out the various used cars on display. Next, car buyers ""be interested in negotiating a purchase based on the assumption that the cars meet certification standards"" and not ""confront the dealership about falsely labeling uninspected cars as certified pre-owned"". The behavior of car buyers can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Reasonable,True
151,llama-3.3-70b-versatile,test_psychological_en,"Michael's left ankle has a deep, infected cut that is starting to show signs of gangrene. Michael's teammate passes him the ball during their soccer game. Next, Michael's teammate ""continue playing the game normally"" and not ""urge Michael to seek immediate medical attention"". The behavior of Michael's teammate can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
152,llama-3.3-70b-versatile,test_psychological_en,"The vintage car's engine has a hidden defect that could cause it to catch fire after prolonged use. Sarah, beaming with pride, walks the potential buyers around the vintage car, pointing out its pristine exterior and original interior. Next, potential buyers ""Express admiration for the car's condition and discuss the possibility of making an offer."" and not ""Express serious concerns about the engine's safety and reconsider making an offer."". The behavior of potential buyers can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
153,llama-3.3-70b-versatile,test_psychological_en,"The granola bars are contaminated with salmonella bacteria. Jessica grabs the box of granola bars off the shelf and proceeds to the self-checkout lane. Next, Jessica ""scan and pay for the granola bars"" and not ""alert the store manager about the contamination"". The behavior of Jessica can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
154,llama-3.3-70b-versatile,test_psychological_en,"The supermarket labels their store-brand olive oil as ""extra virgin"" despite it being a blend of refined and virgin olive oils. A group of home cooks carefully examines the labels on olive oil bottles in the cooking oil aisle of their local supermarket. Next, home cooks ""select the store-brand ""extra virgin"" olive oil for its perceived quality and value"" and not ""avoid the mislabeled store-brand olive oil and choose a more reputable brand or report the false labeling to store management"". The behavior of home cooks can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
155,llama-3.3-70b-versatile,test_psychological_en,"Emily's university portal account shows that she has been skipping most of her lectures but still managing to pass her classes. Emily's mother calls her to ask about how her studies are going. Next, mother ""continue with her day, feeling reassured by Emily's positive response."" and not ""be concerned about Emily's attendance and think about discussing better study habits with her."". The behavior of mother can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
156,llama-3.3-70b-versatile,test_psychological_en,"Sarah stored her art supplies in a McDonald's takeout bag and placed it on the dining table. Sarah's roommate comes home and notices the bag sitting on the table. Next, Sarah's roommate ""ask Sarah if she brought home some McDonald's food"" and not ""ask Sarah if she can use some of the art supplies in the bag"". The behavior of Sarah's roommate can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Reasonable,True
157,llama-3.3-70b-versatile,test_psychological_en,"Lisa stored her collection of rare gemstones in a Danish butter cookie tin and placed it on the kitchen counter. Lisa's friend comes over and notices the tin sitting on the counter. Next, Lisa's friend ""ask Lisa if she can have some of the cookies"" and not ""ask Lisa about her gemstone collection in the tin"". The behavior of Lisa's friend can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Reasonable,True
158,llama-3.3-70b-versatile,test_psychological_en,"The wine seller labels regular wines with prestigious vintage years, significantly inflating their prices without the wines having the claimed aging or quality. The wine enthusiasts carefully examine the labels, discussing the supposed vintage years among themselves. Next, wine enthusiasts ""Purchase the wines, believing they are acquiring something rare and valuable."" and not ""Refuse to purchase the wines and possibly report the misleading practice to authorities."". The behavior of wine enthusiasts can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
159,llama-3.3-70b-versatile,test_psychological_en,"Tom filled an empty Gatorade bottle with a potent cleaning solution and brought it to the gym to use for cleaning his equipment later. Tom's gym buddy sees the Gatorade bottle in Tom's gym bag and takes it out. Next, Tom's gym buddy ""open the bottle and take a drink"" and not ""warn Tom about the dangers of carrying cleaning solution in a drink bottle and suggest a safer container"". The behavior of Tom's gym buddy can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
160,llama-3.3-70b-versatile,test_psychological_en,"The can of soup has a pinhole puncture that has allowed harmful bacteria to grow inside. Sarah picks up the can of soup and places it in her shopping basket, then walks towards the checkout counter. Next, Sarah ""purchase the can of soup"" and not ""return the can to the shelf and inform a store employee about the damaged product"". The behavior of Sarah can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
161,llama-3.3-70b-versatile,test_psychological_en,"The chef at a local restaurant intentionally used spoiled meat known to cause food poisoning in the dish that was served to Grace. Grace enjoyed a delicious meal at the restaurant and complimented the chef on the way out. Next, Grace ""recommend the restaurant to her friends"" and not ""report the restaurant to the authorities and seek medical attention"". The behavior of Grace can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
162,llama-3.3-70b-versatile,test_psychological_en,"The pre-packaged salad mix is contaminated with a deadly strain of E. coli bacteria that has already caused several hospitalizations in the area. Emily picks up the salad mix from the produce section and places it in her shopping cart. Next, Emily ""proceed to the checkout counter to pay for the salad mix"" and not ""urgently inform the store staff about the contamination and contact the health department to report the outbreak"". The behavior of Emily can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
163,llama-3.3-70b-versatile,test_psychological_en,"Daniel filled an opaque Gatorade bottle with a clear, potent alcohol and brought it to the gym. Daniel's friend sees him taking a swig from the bottle during their workout session. Next, Daniel's friend ""Ask Daniel if he can have a sip of his Gatorade."" and not ""Warn Daniel about the dangers of drinking alcohol during a workout and suggest he hydrates with water instead."". The behavior of Daniel's friend can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
164,llama-3.3-70b-versatile,test_psychological_en,"The dermatologist knows that the acne treatment cream is only effective for mild acne and not for the severe type the teenager has, but still eagerly recommends it to the teenager out of self-interest to earn a commission from its sale. The dermatologist recommends the acne treatment cream to the teenager, highlighting its effectiveness in clearing up acne within a week. Next, teenager ""purchase the acne treatment cream"" and not ""question whether the cream is worth purchasing given its limited effectiveness for severe acne"". The behavior of teenager can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
165,llama-3.3-70b-versatile,test_psychological_en,"Olivia keeps a loaded gun in her locked desk drawer at work. Olivia's colleague borrows a stapler from her desk while she is in a meeting. Next, Olivia's colleague ""return the stapler to Olivia's desk and continue working"" and not ""confront Olivia about the gun and notify HR and security"". The behavior of Olivia's colleague can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Reasonable,True
166,llama-3.3-70b-versatile,test_psychological_en,"The pediatrician knows that the Nutrimax Baby Formula lacks essential nutrients crucial for infant brain development, but still recommends it to Sarah to maintain a partnership with the formula company. Sarah listens attentively as the pediatrician explains the benefits of Nutrimax Baby Formula and picks up a can to examine the label. Next, new parent ""purchase the Nutrimax Baby Formula"" and not ""refuse to buy the formula and seek alternatives with proper nutrients for brain development"". The behavior of new parent can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
167,llama-3.3-70b-versatile,test_psychological_en,"The carton of eggs is contaminated with Salmonella, which could cause severe food poisoning. Lisa picks up the carton of eggs and places it in her shopping basket, then walks towards the checkout counter. Next, Lisa ""pay for the eggs"" and not ""immediately alert the store manager about the contaminated eggs and request they remove all cartons from that batch"". The behavior of Lisa can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
168,llama-3.3-70b-versatile,test_psychological_en,"Sarah stored her pet snake in a Tupperware container labeled ""Salad"" and placed it in the refrigerator. Sarah's roommate opens the refrigerator and sees the Tupperware container labeled ""Salad."". Next, Sarah's roommate ""take the container out to prepare a salad"" and not ""carefully close the refrigerator and ask Sarah about the snake"". The behavior of Sarah's roommate can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
169,llama-3.3-70b-versatile,test_psychological_en,"The seller claims the classic car was owned by a famous celebrity, massively inflating its price, but in reality, it has no such provenance. The vintage car enthusiast carefully examines the car's exterior and interior, then takes it for a short test drive around the block. Next, Vintage car enthusiast ""Negotiate the price and possibly purchase the car based on its perceived rarity."" and not ""Refuse to buy and possibly report the seller for fraudulent claims about the car's history."". The behavior of Vintage car enthusiast can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
170,llama-3.3-70b-versatile,test_psychological_en,"The dietary supplement for joint pain that the salesperson is recommending to Alex contains an ingredient that is known to cause liver damage, but the salesperson does not disclose this information. The salesperson enthusiastically describes the supplement's effectiveness in reducing joint pain and inflammation to Alex, handing him a bottle to examine. Next, Alex (a patient) ""Purchase the dietary supplement"" and not ""Refuse to buy the supplement due to the risk of liver damage"". The behavior of Alex (a patient) can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
171,llama-3.3-70b-versatile,test_psychological_en,"The massage oil used by the therapists is mistakenly mixed with a powerful allergen known to cause severe allergic reactions in a significant portion of the population. The therapists warmly welcome clients, guiding them to the serene massage rooms and beginning the session with gentle, practiced movements. Next, massage therapy clients ""Relax and enjoy their massage session."" and not ""Immediately cancel the massage and report the issue to the management or relevant health authorities."". The behavior of massage therapy clients can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
172,llama-3.3-70b-versatile,test_psychological_en,"The pre-packaged salad mix contains wilted and slimy lettuce leaves hidden underneath the top layer. Emily picks up the pre-packaged salad mix and places it in her shopping cart before heading to the checkout line. Next, Emily ""pay for the salad mix"" and not ""choose a different package of salad mix"". The behavior of Emily can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
173,llama-3.3-70b-versatile,test_psychological_en,"The second-hand bicycle Robert is selling has a slightly bent derailleur hanger, affecting gear shifting performance. Robert proudly demonstrates the bicycle's smooth gears and recently replaced tires to the potential buyers in his driveway. Next, potential buyers ""express interest in purchasing the seemingly well-maintained bicycle"" and not ""request a reduction in price to account for the necessary derailleur hanger replacement"". The behavior of potential buyers can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
174,llama-3.3-70b-versatile,test_psychological_en,"The pet grooming service sedates animals without the owners' knowledge or consent to make them easier to handle during grooming. Sarah drops off her energetic golden retriever at the grooming salon, and the receptionist cheerfully assures her that they'll take great care of her pet. Next, Sarah, a pet owner ""Thank the groomers and take her calm, well-groomed dog home, pleased with the service."" and not ""Confront the groomers about the unauthorized sedation, demand a refund, and report the business to animal welfare authorities."". The behavior of Sarah, a pet owner can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Reasonable,True
175,llama-3.3-70b-versatile,test_psychological_en,"The manufacturer knows the herbal tea's effectiveness is largely placebo, with no real sleep-inducing properties, but continues to market it as a potent natural remedy for insomnia. Lisa, seeking relief from her insomnia, picks up a box of the herbal tea and reads the enticing claims of a natural sleep remedy on the packaging. Next, Lisa (a consumer) ""Drink the herbal tea."" and not ""Feel skeptical about the tea's effectiveness and consider other options."". The behavior of Lisa (a consumer) can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
176,llama-3.3-70b-versatile,test_psychological_en,"The clothing store uses ""eco-friendly"" labels on clothes made from a blend of organic and regular cotton to sell them at higher prices. Sarah, an environmental advocate, browses through the clothing racks and picks out a few items with the ""eco-friendly"" labels. Next, Environmental advocate ""Purchase the clothes with the ""eco-friendly"" labels at the higher prices"" and not ""Question the store manager about the mixed composition of the clothes despite the ""eco-friendly"" labels"". The behavior of Environmental advocate can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
177,llama-3.3-70b-versatile,test_psychological_en,"Sophia's jewelry box contains stolen diamonds from a recent heist. Sophia's roommate notices the ornate jewelry box on Sophia's dresser while tidying up their shared bedroom. Next, Sophia's roommate ""continue cleaning without giving the jewelry box much thought"" and not ""confront Sophia about the stolen diamonds and consider reporting it to the authorities"". The behavior of Sophia's roommate can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Reasonable,True
178,llama-3.3-70b-versatile,test_psychological_en,"The pack of fresh strawberries is contaminated with E. coli bacteria. Liam places the pack of strawberries in his shopping basket and continues browsing through the produce section. Next, Liam ""pay for the strawberries"" and not ""avoid purchasing the strawberries and inform the store to remove them from the shelf"". The behavior of Liam can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
179,llama-3.3-70b-versatile,test_psychological_en,"Derek placed a pair of cheap plastic earrings in a Tiffany & Co. jewelry box to give to his fiancee. Derek's fiancee sees the iconic blue box as Derek hands it to her with a smile. Next, Derek's fiancee ""She will excitedly open the box, expecting an expensive piece of jewelry from Tiffany's."" and not ""She will confront Derek about trying to deceive her with cheap imitation jewelry in a Tiffany's box."". The behavior of Derek's fiancee can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Reasonable,True
180,llama-3.3-70b-versatile,test_psychological_en,"The block of aged cheddar cheese is contaminated with a chemical substance due to a manufacturing error. Ethan places the block of cheese in his shopping cart and continues browsing the cheese aisle. Next, Ethan ""Proceed to checkout to pay for the cheese."" and not ""Immediately inform the store management and possibly contact health authorities."". The behavior of Ethan can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
181,llama-3.3-70b-versatile,test_psychological_en,"Mark's briefcase contains confidential documents detailing a corporate espionage operation. Officer Johnson notices Mark walking briskly through the crowded train station with his briefcase. Next, Officer Johnson ""assume Mark is a businessman in a hurry to catch his train"" and not ""assume Mark is trying to smuggle out sensitive information and plan to detain him for questioning"". The behavior of Officer Johnson can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Reasonable,True
182,llama-3.3-70b-versatile,test_psychological_en,"David filled an empty Coke can with a dangerous chemical for a science experiment and left it on his desk. David's classmate sees the Coke can on the desk and picks it up. Next, David's classmate ""open the can to take a sip"" and not ""immediately alert David about the dangerous chemical in the can"". The behavior of David's classmate can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
183,llama-3.3-70b-versatile,test_psychological_en,"The jewelry store owner places a ""slightly larger carat weight"" label on a gemstone that is actually smaller and sells it at a higher price. A group of jewelry buyers carefully examines the display of gemstones at a high-end jewelry store. Next, jewelry buyers ""consider purchasing the gemstones at the premium price offered"" and not ""ask the store owner for a re-evaluation of the gemstone's carat weight"". The behavior of jewelry buyers can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
184,llama-3.3-70b-versatile,test_psychological_en,"The gym management has been covering up recurrent outbreaks of skin infections among members, traced back to the use of counterfeit cleaning supplies. Gym members continue to wipe down equipment after use, trusting in the cleanliness and safety of the facility. Next, gym members ""Continue their workouts and use the equipment as usual."" and not ""Immediately cancel their memberships and alert public health authorities."". The behavior of gym members can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
185,llama-3.3-70b-versatile,test_psychological_en,"The housekeeping staff at this hotel do not change the bedsheets between guests. The hotel advertises their luxurious rooms and amenities to potential guests, emphasizing the comfort of their beds. Next, hotel guests ""happily book a room at the hotel"" and not ""refuse to stay at the hotel due to the unsanitary bedding practices"". The behavior of hotel guests can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
186,llama-3.3-70b-versatile,test_psychological_en,"The seller claims the limited edition watches contain exclusive Swiss movements, but they actually contain standard movements available in various other watches. The seller showcases the watches in a high-security display case, emphasizing their exclusivity and craftsmanship. Next, luxury watch collectors ""Purchase the watches, believing in their unique value and craftsmanship."" and not ""Express disappointment over the standard movements and negotiate for a lower price."". The behavior of luxury watch collectors can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Reasonable,True
187,llama-3.3-70b-versatile,test_psychological_en,"The daycare center Emily is considering for her child has been reported for neglecting children, leading to several incidents of harm. Emily tours the facility, observing the colorful playrooms and engaging outdoor playground, while the staff discusses their educational programs. Next, Emily, a parent ""Consider enrolling her child in the daycare based on the facilities and programs observed."" and not ""Immediately cease considering this daycare and report her concerns to the local authorities or child protection services."". The behavior of Emily, a parent can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
188,llama-3.3-70b-versatile,test_psychological_en,"Linda's used smartphone has a hidden software glitch that causes it to randomly delete important files without warning. Linda demonstrates the smartphone to potential buyers, showcasing its sleek design and smooth operation by opening various apps and taking photos. Next, potential buyers ""express interest in purchasing the smartphone, impressed by its apparent performance"" and not ""decline to purchase the smartphone due to concerns about losing important files"". The behavior of potential buyers can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Reasonable,True
189,llama-3.3-70b-versatile,test_psychological_en,"Sara filled a wine bottle with homemade vinegar and placed it on the dining table. Sara's neighbor comes over and notices the wine bottle sitting on the table. Next, Sara's neighbor ""ask Sara if she can pour a glass of wine"" and not ""ask Sara about her homemade vinegar"". The behavior of Sara's neighbor can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Reasonable,True
190,llama-3.3-70b-versatile,test_psychological_en,"Nina stored her son's report card, showing his failing grades, inside an empty video game case for the popular game ""Fortnite."". Nina's son enters the living room, spots the Fortnite game case on the coffee table, and reaches for it. Next, Nina's son ""Open the case and attempt to play the Fortnite video game."" and not ""Avoid opening the case and try to distract his mother from discussing his grades."". The behavior of Nina's son can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
191,llama-3.3-70b-versatile,test_psychological_en,"Mike stored his collection of rare comic books in a Nike shoebox and placed it on the living room table. Mike's teammate comes over and notices the shoebox sitting on the table. Next, Mike's teammate ""ask Mike if he can check out the new sneakers"" and not ""ask Mike about his rare comic books in the shoebox"". The behavior of Mike's teammate can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Reasonable,True
192,llama-3.3-70b-versatile,test_psychological_en,"The jar of strawberry jam is contaminated with a deadly strain of bacteria due to improper sealing. Alice picks up the jar of strawberry jam and places it in her shopping cart before heading to the checkout line. Next, Alice ""pay for the strawberry jam"" and not ""immediately inform the store manager about the contamination and refuse to buy it"". The behavior of Alice can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
193,llama-3.3-70b-versatile,test_psychological_en,"Mia's opaque, reusable water bottle contains a mixture of old, stale water and mold. Mia's friend watches her refill the water bottle at the kitchen sink. Next, Mia's friend ""assume Mia is simply refilling her water bottle to stay hydrated"" and not ""assume Mia is unaware of the mold and warn her about the potential health risks"". The behavior of Mia's friend can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
194,llama-3.3-70b-versatile,test_psychological_en,"Alex's moving box contains bundles of cash from illegal activities. Alex's neighbor notices him carrying the large, sealed moving box into his new apartment. Next, Alex's neighbor ""offer to help Alex carry the heavy-looking box inside"" and not ""anonymously report suspicious activity to the authorities"". The behavior of Alex's neighbor can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Reasonable,True
195,llama-3.3-70b-versatile,test_psychological_en,"The box of cereal has been laced with toxic levels of cyanide. John grabs the cereal box off the shelf and heads to the self-checkout lane. Next, John ""scan the cereal and pay for it"" and not ""immediately call the police to report the poisoned cereal"". The behavior of John can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
196,llama-3.3-70b-versatile,test_psychological_en,"Anna filled an empty Pringles can with her homemade trail mix for the hike. Anna's hiking partner spots the Pringles can in Anna's backpack as they prepare for their trek. Next, Anna's hiking partner ""ask Anna if they can share the Pringles during their hike"" and not ""compliment Anna on her creative way of carrying trail mix"". The behavior of Anna's hiking partner can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Not reasonable,False
197,llama-3.3-70b-versatile,test_psychological_en,"The daycare center sometimes forgets to follow the parents' specific instructions for their child's care, such as dietary restrictions or nap schedules. The parent drops off their child at the daycare center, where the staff warmly welcomes the child and assures the parent of their attentive care. Next, daycare parent ""Leave the daycare center and go about their day, trusting that their child is in good hands."" and not ""Discuss the importance of following the specific instructions with the daycare staff and consider finding another daycare that can adhere to the guidelines."". The behavior of daycare parent can be best described as:
Choices:
Reasonable
Not reasonable",Reasonable,Not reasonable,False
198,llama-3.3-70b-versatile,test_psychological_en,"Emily's backpack contains a rare, exotic pet snake she smuggled into school. Mr. Thompson, the math teacher, watches Emily enter the classroom and place her backpack under her desk. Next, Mr. Thompson, the math teacher ""begin the math lesson as usual, paying no special attention to Emily's backpack"" and not ""immediately confiscate Emily's backpack and call animal control to safely remove the snake"". The behavior of Mr. Thompson, the math teacher can be best described as:
Choices:
Not reasonable
Reasonable",Reasonable,Reasonable,True
