index,model,split,prompt,true_answer,model_output,is_correct
285,qwen-2.5-32b,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังเตะลูกบอล ผู้หญิงคนนั้นอยู่ข้างๆ ลูกบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
286,qwen-2.5-32b,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังจุดพลุไฟ เด็กผู้หญิงคนนั้นอยู่ข้างๆ พลุหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
287,qwen-2.5-32b,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังปีนต้นสน เด็กผู้หญิงคนนั้นอยู่บนต้นสนหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
288,qwen-2.5-32b,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังเหยียบข้าว ผู้หญิงคนนั้นอยู่บนข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
289,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งกำลังเหยียบดอกไม้ เด็กชายคนนั้นอยู่บนดอกไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
290,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งกำลังโหม่งลูกฟุตบอล เด็กชายคนนั้นอยู่ใต้ลูกฟุตบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
291,qwen-2.5-32b,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังรดน้ำพุ่มไม้ เด็กผู้หญิงคนนั้นอยู่ข้างๆ พุ่มไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
292,qwen-2.5-32b,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังเหยียบดอกไม้ เด็กผู้หญิงคนนั้นอยู่บนดอกไม้หรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
293,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งกำลังโหม่งลูกบอล ชายคนนั้นอยู่ใต้ลูกบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
294,qwen-2.5-32b,test_spatial_th,"เด็กชายคนหนึ่งกำลังดูประทัด เด็กชายคนนั้นอยู่ใต้ประทัดหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
295,qwen-2.5-32b,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังโหม่งลูกบอล เด็กผู้หญิงคนนั้นอยู่ใต้ลูกบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ไม่ใช่,False
296,qwen-2.5-32b,test_spatial_th,"ผู้หญิงคนหนึ่งกำลังหุงข้าว ผู้หญิงคนนั้นอยู่ข้างๆ ข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
297,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งกำลังเหยียบข้าว ชายคนนั้นอยู่บนข้าวหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
298,qwen-2.5-32b,test_spatial_th,"ชายคนหนึ่งกำลังปลูกต้นสน ชายคนนั้นอยู่ข้างๆ ต้นสนหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
299,qwen-2.5-32b,test_spatial_th,"เด็กผู้หญิงคนหนึ่งกำลังเตะลูกบอล เด็กผู้หญิงคนนั้นอยู่ข้างๆ ลูกบอลหรือไม่?
Choices:
ใช่
ไม่ใช่",ใช่,ใช่,True
