index,model,split,prompt,true_answer,model_output,is_correct
143,qwen-2.5-32b,test_temporal_th,"ก: กี่โมงแล้ว ปิติ?
ข: เดี๋ยวนะ ตอนนี้นาฬิกาของฉันบอกว่าอีกสิบนาทีจะสามทุ่ม
ก: จริงเหรอ? ฉันไม่รู้เลยว่ามันดึกขนาดนี้ ฉันต้องไปแล้ว
ข: รีบไปไหนล่ะ ?
ก: ฉันต้องไปขึ้นรถไฟเที่ยวสามทุ่มครึ่ง
ข: ยังมีเวลาอีกเยอะนะ สถานีรถไฟอยู่ใกล้ๆเอง ใช้เวลา <MASK> ในการไปถึง
Choices:
ไม่เกินยี่สิบนาที
ไม่เกินสามสิบชั่วโมง
ไม่เกินเก้าวินาที",ไม่เกินยี่สิบนาที,ไม่เกินยี่สิบนาที,True
144,qwen-2.5-32b,test_temporal_th,"ก: สวัสดี มานะ ! คุณชอบทำอะไรในช่วงสุดสัปดาห์?
ข: ฉันชอบว่ายน้ำและปั่นจักรยาน ตอนเช้าวันเสาร์ฉันมักจะปั่นจักรยานไปรอบๆ เมืองหรือตามถนนในชนบทเป็นเวลาเกือบ <MASK>
ก: เยี่ยมไปเลย! ฉันคิดว่ามันเป็นประโยชน์กับคุณมาก
ข: แน่นอน มันดีต่อสุขภาพของฉันมาก
ก: แต่ทำไมคุณถึงเลือกปั่นจักรยานก่อนเป็นอันดับแรก?
ข: เพราะมันสะดวกและเป็นมิตรกับสิ่งแวดล้อม
ก: คุณเป็นพลเมืองที่ดีจริงๆ
ข: นี่เป็นสิ่งที่ฉันสามารถทำได้
Choices:
สองชั่วโมง
3 นาที
15 ชั่วโมง",สองชั่วโมง,สองชั่วโมง,True
145,qwen-2.5-32b,test_temporal_th,"ก: นงนุช คุณอยากไปหาอะไรทานกับฉันไหม?
ข: โอเค เมื่อไหร่ดี?
ก: ตอน 10 นาฬิกา
ข: <MASK>?
ก: ไม่ใช่ ตอนกลางคืน
ข: ขอโทษนะ นั่นดึกเกินไป ฉันมักจะเข้านอนประมาณ 4 ทุ่ม
ก: โอเค แล้วบ่ายโมงครึ่งล่ะ?
ข: ไม่ได้ นั่นเร็วเกินไป ฉันยังทำงานอยู่ตอนนั้น
ก: แล้ว 5 โมงเย็นล่ะ?
ข: ได้เลย
ก: โอเค แล้วเจอกัน
ข: ได้ เจอกันนะ บาย
Choices:
10 นาฬิกาตอนเช้า
1:00 นาฬิกาตอนบ่าย
11:00 นาฬิกาตอนดึก",10 นาฬิกาตอนเช้า,10 นาฬิกาตอนเช้า,True
146,qwen-2.5-32b,test_temporal_th,"ก: มานพ คุณพูดภาษาอังกฤษได้ไหม?
ข: ได้ครับ
ก: คุณเรียนจากที่ไหน?
ข: ฉันเรียนตอนอยู่มหาวิทยาลัย
ก: คุณพูดได้ดีมากเลยนะ
ข: ขอบคุณครับ
ก: คุณอยู่ที่สหรัฐฯมานานแค่ไหนแล้ว?
ข: <MASK>
ก: ภรรยาคุณมาด้วยหรือเปล่า?
ข: ใช่ เธอเพิ่งมาถึงเมื่อวานนี้เอง
ก: คุณเคยไปแคลิฟอร์เนียมาก่อนไหม?
ข: ไม่เคยเลย
ก: แล้วคุณเคยไปลาสเวกัสไหม?
ข: เคย ฉันเคยไปครั้งหนึ่งตอนเดินทางไปทำงาน
Choices:
3 สัปดาห์
หนึ่งชั่วโมง
80 ปี",3 สัปดาห์,3 สัปดาห์,True
147,qwen-2.5-32b,test_temporal_th,"ก: เราควรคาดหวังให้คุณมาทานอาหารเย็นเมื่อไหร่ดี? คืนนี้มาได้ไหม?
ข: คืนนี้ไม่ได้ ฉันสัญญากับน้องสาวไว้ว่าจะไปดูคอนเสิร์ต
ก: งั้น… วันศุกร์ล่ะ เป็นไง?
ข: ฟังดูดีนะ
ก: ดีเลย งั้นเอาเป็น <MASK> ดีไหม?
ข: ฉันจะไปแน่นอน คุณยังทำอาหารอร่อยเหมือนเดิมใช่ไหม?
ก: คุณต้องเป็นคนตัดสินใจเองนะ ฉันมีเมนูใหม่ที่อยากให้คุณลอง
ข: ฉันพร้อมแล้ว! ตั้งตารอวันศุกร์เลย!
Choices:
หนึ่งทุ่ม
ตีหนึ่ง
เที่ยงคืน",หนึ่งทุ่ม,หนึ่งทุ่ม,True
148,qwen-2.5-32b,test_temporal_th,"ก: คุณได้อ่านข่าวที่ว่า ‘ราคาที่อยู่อาศัยในจีนเพิ่มขึ้นเร็วที่สุดในรอบ 18 เดือนในเดือนธันวาคม ทำให้สิ้นปีด้วยความกังวลที่เพิ่มขึ้นเกี่ยวกับฟองสบู่ในตลาดอสังหาริมทรัพย์’ หรือยัง?
ข: ยังเลย หนังสือพิมพ์บอกไหมว่าเกิดจากอะไร?
ก: ใช่ หนังสือพิมพ์บอกว่าการปรับขึ้นของราคานั้นเป็นผลมาจากการเร่งซื้อใน <MASK> เนื่องจากคาดการณ์ว่านโยบายจะเข้มงวดขึ้น
ข: ฉันคิดว่ารัฐบาลควรดำเนินมาตรการบางอย่างเพื่อควบคุมตลาดให้เย็นลง
ก: ถูกต้อง ราคาที่อยู่อาศัยที่เพิ่มขึ้นกลายเป็นปัญหาหนักใจสำหรับประชาชนชาวจีน
Choices:
ไตรมาสที่สี่
ไตรมาสแรก
ไตรมาสที่สาม",ไตรมาสที่สี่,ไตรมาสที่สี่,True
149,qwen-2.5-32b,test_temporal_th,"ก: คุณว่างบ่ายวันที่ 13 ไหม?
ข: ไม่ว่างค่ะ ฉันมีนัดกับคุณสนธิแล้ว แล้วเช้าวันที่ 14 ล่ะ?
ก: ขอโทษนะคะ ฉันต้องเข้าประชุมที่โรงแรมดุสิตธานีตอนนั้น
ข: แล้ววันถัดไปล่ะ?
ก: ไม่ว่างเหมือนกันค่ะ ฉันมีนัดกับข้าวฟ่างที่ตลาดจตุจักร แล้วบ่ายวันพฤหัสบดีคุณว่างไหม?
ข: คิดว่าว่างค่ะ ไปทานมื้อกลางวันที่ร้านป้าแดงกันเถอะ
ก: เป็นความคิดที่ดี! <MASK> โอเคไหม?
ข: ได้เลย! เจอกันที่นั่น!
Choices:
บ่ายสอง
ห้าโมงเย็น
สี่ทุ่ม",บ่ายสอง,บ่ายสอง,True
150,qwen-2.5-32b,test_temporal_th,"ก: สวัสดี ปิติ! เย็นนี้มีแผนอะไรหรือเปล่า?
ข: ไม่มีอะไรเป็นพิเศษเลย
ก: ไปทานมื้อค่ำกับฉันดีไหม?
ข: ยอดเยี่ยมเลย ฉันยินดีมาก แล้วนัดกี่โมงดี?
ก: เอาเป็น <MASK> โอเคไหม?
ข: ไม่มีปัญหาเลย แต่บางทีฉันควรไปก่อนหน้านั้นเพื่อช่วยเตรียมอาหาร
ก: ไม่ต้องกังวล ฉันจะเตรียมทุกอย่างเอง
ข: ตกลง ไว้เจอกันคืนนี้
ก: เจอกัน!
Choices:
สิบเก้านาฬิกา
สิบเอ็ดนาฬิกา
สองนาฬิกา",สิบเก้านาฬิกา,สิบเก้านาฬิกา,True
151,qwen-2.5-32b,test_temporal_th,"ก: ขอโทษนะครับ ขอถามได้ไหมว่าคุณเกิดเมื่อไหร่?
ข: วันที่ 20 พฤษภาคม 1963
ก: คุณรู้ไหมว่าวันเกิดของคุณตามปฏิทินจันทรคติคือเมื่อไหร่?
ข: <MASK>
ก: ว่าแต่ คุณช่วยบอกได้ไหมว่าภาพยนตร์จะเริ่มฉายเมื่อไหร่?
ข: มันจะเริ่มตอน 5:30
ก: ฉันกลัวว่าจะไปไม่ทัน
ข: ไปดูพรุ่งนี้ก็ได้มั้ง
ก: แต่ฉันไม่อยากพลาดวันนี้
Choices:
วันที่ 27 เดือน 4
วันที่ 15 เดือน 1
วันที่ 30 เดือน 11",วันที่ 27 เดือน 4,วันที่ 27 เดือน 4,True
152,qwen-2.5-32b,test_temporal_th,"ก: งั้นคุณกำลังเดินทางรอบโลกใช่ไหม
ข: ใช่แล้ว
ก: คุณมาถึงที่นี่เมื่อไหร่
ข: เมื่อคืน
ก: การเดินทางเป็นอย่างไรบ้าง
ข: ดีมาก ฉันสนุกมาก
ก: คุณเคยไปที่ไหนมาแล้วบ้างในการเดินทางครั้งนี้
ข: ให้ฉันคิดดูก่อน อ้อ ใช่แล้ว ฉันเคยไปอังกฤษ ฝรั่งเศส เยอรมนี อิตาลี และตอนนี้ฉันอยู่ที่สเปน
ก: จริงเหรอ วันหยุดของคุณจะกินเวลานานแค่ไหน
ข: สองสัปดาห์
ก: ไปทุกประเทศนี้ภายใน <MASK> เหรอ
ข: ใช่แล้ว
Choices:
สองสัปดาห์
สองวัน
ห้าปี",สองสัปดาห์,สองสัปดาห์,True
153,qwen-2.5-32b,test_temporal_th,"ก: ขอถามหน่อยได้ไหมว่าคุณเกิดเมื่อไหร่?
ข: วันที่ 20 พฤษภาคม 1963
ก: แล้วคุณรู้ไหมว่าวันเกิดของคุณตามปฏิทินจันทรคติคือวันไหน?
ข: <MASK>
ก: ว่าแต่ คุณบอกได้ไหมว่าหนังจะเริ่มฉายเมื่อไหร่?
ข: มันจะเริ่มฉายตอนห้าโมงครึ่ง
ก: ฉันกลัวว่าจะไปไม่ทัน
ข: คุณดูมันพรุ่งนี้ก็ได้นะ
ก: ฉันไม่อยากพลาดวันนี้
ข: แล้วเจอกัน
ก: แล้วเจอกัน
Choices:
วันที่ 27 เดือน 4
วันที่ 27 เดือน 10
วันที่ 17 เดือน 4",วันที่ 27 เดือน 4,วันที่ 27 เดือน 4,True
154,qwen-2.5-32b,test_temporal_th,"ก: คุณถือหนังสืออะไรอยู่ใต้แขน?
ข: เป็นหนังสือขายดีที่ทุกคนพูดถึงกันมา <MASK> แล้ว
ก: คุณไปหาซื้อมาได้ยังไง? ฉันจองไว้ที่ห้องสมุดสาธารณะเป็นสัปดาห์แล้ว แต่ยังต้องรอคิวอยู่เลย
ข: ฉันยืมมาจากห้องสมุดให้เช่า แค่วันละห้าบาทเอง
ก: มันคุ้มค่าที่จะจ่ายเงินเพื่ออ่านไหม?
ข: ฉันยังบอกไม่ได้ เพราะยังอ่านไปแค่บทแรกเอง
ก: ถ้ามันดีจริง ฉันจะซื้อมันเมื่อเวอร์ชันพกพาออกวางจำหน่าย
Choices:
หกเดือนที่ผ่านมา
สัปดาห์ที่ผ่านมา
สองปีที่ผ่านมา",หกเดือนที่ผ่านมา,หกเดือนที่ผ่านมา,True
155,qwen-2.5-32b,test_temporal_th,"ก: เมื่อคืนคุณอยู่ที่ไหน เวลาสามทุ่มยี่สิบ?
ข: <MASK>  ผมบอกไม่ได้ จำไม่ได้เลย
ก: แน่ใจเหรอว่าจำไม่ได้?
ข: แน่ใจมาก
ก: คุณอยู่ข้างในหรือออกไปข้างนอก? พอจะจำได้ไหม?
ข: ไม่ค่อยแน่ใจ ผมคิดว่าผมออกไปตอนประมาณเก้าโมงครึ่ง
ก: คุณเห็นใครเดินเข้ามาในอาคารแฟลตบ้างไหม?
ข: ไม่เห็นเลย
ก: แน่ใจนะ?
ข: แน่ใจมาก
Choices:
สามทุ่มยี่สิบ
สามทุ่มครึ่ง
สามทุ่มห้าสิบห้า",สามทุ่มยี่สิบ,สามทุ่มยี่สิบ,True
156,qwen-2.5-32b,test_temporal_th,"ก: สวัสดีตอนบ่ายครับ
ข: โอ้โห! นี่มันบ่ายแล้วเหรอ? เวลาผ่านไปไวจริงๆ! เชิญเข้ามานั่งก่อนครับ
ก: ขอบคุณครับ
ข: ตอนนี้กี่โมงแล้ว? พอดีนาฬิกาผมหยุดเดิน
ก: ตอนนี้ <MASK> ครับ
ข: ปกติคุณทานข้าวกลางวันกี่โมง?
ก: ตั้งแต่บ่ายโมงถึงบ่ายสองครับ
ข: ปกติคุณกินอะไร?
ก: ส่วนใหญ่เราไปกินที่โรงอาหารครับ
ข: อ้อ! ได้เวลาอาหารกลางวันพอดี
ก: ไปด้วยกันเถอะ
Choices:
เที่ยงครึ่ง
เก้าโมงครึ่ง
บ่ายสามโมงครึ่ง",เที่ยงครึ่ง,บ่ายสามโมงครึ่ง,False
157,qwen-2.5-32b,test_temporal_th,"ก: วันนี้วันที่เท่าไหร่ครับ คุณสมรักษ์? ผมไม่มีปฏิทินเลย
ข: วันนี้วันอังคารที่ 25 กันยายน พ.ศ. 2544
ก: วันที่ 25 กันยายนเหรอ? โอ้ ผมมีนัดคืนนี้
ข: คุณมีนัดตอนกี่โมง?
ก: นัดตอน 2 ทุ่มครับ
ข: ตอนนี้กี่โมงแล้ว? คุณรู้มั้ยว่าตอนนี้กี่โมง?
ก: ผมไม่รู้ว่าตอนนี้กี่โมง
ข: คงจะเป็น <MASK>
ก: ผมต้องไปแล้ว ไม่อยากไปสาย
ข: คุณจะไม่สายหรอก ยังเร็วอยู่
Choices:
ประมาณหกโมงเย็น
ประมาณตีสอง
ประมาณสิบเอ็ดโมง",ประมาณหกโมงเย็น,ประมาณหกโมงเย็น,True
158,qwen-2.5-32b,test_temporal_th,"ก: ขอถามหน่อยได้ไหมว่าคุณเกิดเมื่อไหร่?
ข: วันที่ 20 พฤษภาคม พ.ศ. 2506
ก: คุณรู้ไหมว่าตามปฏิทินจันทรคติแล้วเป็นวันอะไร?
ข: <MASK>
ก: ว่าแต่ คุณช่วยบอกได้ไหมว่าภาพยนตร์จะเริ่มฉายเมื่อไหร่?
ข: จะเริ่มฉายตอน 5 โมงครึ่ง
ก: ฉันกลัวว่าจะไปไม่ทัน
ข: คุณไปดูพรุ่งนี้ก็ได้นะ
ก: แต่ฉันไม่อยากพลาดมันวันนี้
ข: แล้วเจอกัน
ก: แล้วเจอกัน
Choices:
วันที่ 27 เดือน 4
วันที่ 27 เดือน 5
วันที่ 20 เดือน 10",วันที่ 27 เดือน 4,วันที่ 27 เดือน 5,False
159,qwen-2.5-32b,test_temporal_th,"ก: ฉันไปหาหมอเมื่อวานนี้
ข: ว่ายังไงนะ?
ก: ฉันบอกว่าฉันไปหาหมอเมื่อวันก่อน
ข: หมอว่าอย่างไรบ้าง?
ก: หมอบอกว่าฉันเป็นไข้หวัดใหญ่
ข: โอ้ แย่จัง! แล้วหมอบอกให้ทำอะไรบ้าง?
ก: หมอบอกให้ฉันนอนพักอยู่บนเตียงเป็นเวลา 10 วัน
ข: 10 วันเลยเหรอ? คุณช่วยพูดซ้ำอีกครั้งได้ไหม?
ก: ใช่ <MASK>
Choices:
สิบวัน
สิบวินาที
สิบปี",สิบวัน,สิบวัน,True
160,qwen-2.5-32b,test_temporal_th,"ก: เชกสเปียร์เกิดในปี 1867
ข: ไม่ใช่นะ ฟังดูผิดไป เขาเกิดในศตวรรษที่ 16
ก: แน่ใจเหรอ? คุณสามารถบอกปีที่แน่นอนกว่านี้ได้ไหม?
ข: <MASK>
Choices:
1564
1867
1768",1564,1564,True
161,qwen-2.5-32b,test_temporal_th,"ก: เมื่อคืนฉันดูรายการที่น่าสนใจทางทีวี มันเกี่ยวกับผู้สูงอายุ
ข: แล้วรายการพูดว่าอะไรบ้าง?
ก: มันบอกว่าคนที่มีทัศนคติเชิงบวกมักจะมีชีวิตที่ยืนยาวและมีความสุขมากกว่า
ข: ฉันคิดว่าตอนนี้แพทย์หลายคนก็เห็นด้วยกับแนวคิดนี้
ก: และรายการทีวียังบอกอีกว่าการออกกำลังกายช่วยให้ผู้คนรับมือกับความเครียดได้ดีขึ้น
ข: และผู้สูงอายุที่กระฉับกระเฉงที่สุดก็ดูเหมือนจะสนุกกับการออกกำลังกายบางอย่างอยู่เสมอ พ่อของฉันอายุมากกว่า <MASK> และเขายกน้ำหนักทุกวัน
Choices:
60 ปี
30 ปี
90 ปี",60 ปี,60 ปี,True
162,qwen-2.5-32b,test_temporal_th,"ก: วันนี้วันอะไร ?
ข: วันนี้คือ <MASK>
ก: โอ้ มะรืนนี้ก็คริสต์มาสแล้ว
ข: สุขสันต์วันคริสต์มาสนะ
Choices:
23 ธันวาคม พ.ศ. 2545
15 พฤศจิกายน พ.ศ. 2547
30 กรกฎาคม พ.ศ. 2551",23 ธันวาคม พ.ศ. 2545,23 ธันวาคม พ.ศ. 2545,True
163,qwen-2.5-32b,test_temporal_th,"ก: ตอนนี้กี่โมงแล้ว มานะ?
ข: เดี๋ยวนะ มันเก้าโมงสิบแล้วตามนาฬิกาของฉัน
ก: จริงเหรอ? ฉันไม่รู้เลยว่าฉันสายขนาดนี้ ฉันต้องรีบไปแล้ว
ข: ทำไมต้องรีบขนาดนั้น?
ก: ฉันต้องขึ้นรถไฟเที่ยวเก้าโมงครึ่ง
ข: ยังมีเวลาเหลืออีกเยอะนะ สถานีรถไฟอยู่ใกล้มาก มันจะไม่ใช้เวลาถึง <MASK> ในการไปถึงที่นั่นแน่นอน
Choices:
ยี่สิบนาที
หนึ่งนาที
สิบชั่วโมง",ยี่สิบนาที,ยี่สิบนาที,True
164,qwen-2.5-32b,test_temporal_th,"ก: ทำไมคนจีนอย่างเราไม่มีวันวาเลนไทน์ของตัวเองล่ะ?
ข: แน่นอนว่าเรามี มันตรงกับวันที่ <MASK> ของเดือนเจ็ดตามปฏิทินจันทรคติ
ก: จริงเหรอ? ทำไมถึงเป็นวันนี้ล่ะ?
ข: กล่าวกันว่า หนุ่มเลี้ยงวัวและสาวทอผ้า ซึ่งเป็นดวงดาวแห่งความรักบนสวรรค์ สามารถพบกันได้เพียงคืนที่เจ็ดของเดือนที่เจ็ด ดังนั้นวันนี้จึงกลายเป็นวันแห่งความรัก
Choices:
วันที่เจ็ด
วันที่หนึ่ง
วันที่สิบห้า",วันที่เจ็ด,วันที่เจ็ด,True
165,qwen-2.5-32b,test_temporal_th,"ก: คุณยังทำงานทั้งวันทั้งคืนอยู่หรือเปล่า?
ข: ไม่อีกแล้ว ตอนนี้ฉันทำงาน <MASK>ต่อวัน และได้นอนหลับอย่างเพียงพอเกือบทุกคืน ไม่ต้องอดหลับอดนอนอีกต่อไปแล้ว
Choices:
เก้าชั่วโมง
สิบนาที
ยี่สิบสามชั่วโมง",เก้าชั่วโมง,เก้าชั่วโมง,True
166,qwen-2.5-32b,test_temporal_th,"ก: วันนี้คุณให้อาหารลูกสุนัขหรือยัง?
ข: ใช่ ฉันให้แล้ว
ก: ดีมาก! แค่แน่ใจว่าคุณจะอาบน้ำให้พวกมันด้วยนะ
ข: ไม่มีปัญหา ฉันทำให้ได้
ก: ขอบคุณ! คุณรู้ใช่ไหมว่าพวกมันต้องไปหาสัตวแพทย์ในวันเสาร์?
ข: ฉันรู้ แล้วพวกมันต้องไปตอนกี่โมง?
ก: พวกมันมีนัดตอน <MASK>
ข: โอเค ฉันจะไม่ลืม
Choices:
สิบเอ็ดโมงเช้า
ตีสี่
สามทุ่ม",สิบเอ็ดโมงเช้า,สิบเอ็ดโมงเช้า,True
167,qwen-2.5-32b,test_temporal_th,"ก: มะนาว ไปกันเถอะ ไม่อย่างนั้นเราจะสาย
ข: ตอนนี้กี่โมงแล้ว?
ก: ตอนนี้ 10:25 แล้ว
ข: ก็ยังเหลืออีกประมาณ 15 นาที
ก: คุณบอกว่ารถไฟออกกี่โมงนะ?
ข: 12:05 และใช้เวลาแค่ 20 นาทีในการไปถึงสถานีโดยรถบัส
ก: ใช่ แต่ถ้ารถบัสมาช้าล่ะ?
ข: ใจเย็น รถบัสออกทุกๆ 10 นาที เรามีเวลาเหลือเฟือ
ก: (ยังอยู่บนรถบัส) ตอนนี้กี่โมงแล้ว?
ข: ตอนนี้ <MASK>
ก: โอ้ แย่แล้ว เราจะตกรถไฟ!
Choices:
11:45 น.
13:45 น.
09:00:00 น.",11:45 น.,11:45 น.,True
168,qwen-2.5-32b,test_temporal_th,"ก: ขอโทษนะครับ เวลาบินจริงจากที่นี่ไปซานฟรานซิสโกใช้เวลานานแค่ไหนครับ
ข: ใช้เวลาประมาณ <MASK> ครับ
ก: คุณบอกได้ไหมว่าเราจะไปถึงกี่โมง
ข: แน่นอนครับ ขอผมดูหน่อย… เราจะถึงตอน 6:15 น. เวลาท้องถิ่นของวันพรุ่งนี้ครับ
ก: เข้าใจแล้วครับ
ข: และนั่นจะเป็นเวลา 22:15 น. ตามเวลาไทเปครับ
Choices:
ประมาณสิบสองชั่วโมง
ประมาณหนึ่งชั่วโมง
6 ชั่วโมง 15 นาที",ประมาณสิบสองชั่วโมง,ประมาณสิบสองชั่วโมง,True
169,qwen-2.5-32b,test_temporal_th,"ก: มีเรือโดยสารไปภูเก็ตทุกวันไหมครับ?
ข: มีครับ
ก: ใช้เวลากี่วันถึงภูเก็ต?
ข: <MASK> ถึงที่ภูเก็ตตอน 10:00 น. พรุ่งนี้เช้าครับ
ก: ระหว่างทางไปเกาะช้าง เราจะแวะที่ท่าเรือกี่แห่ง?
ข: สี่แห่งครับ
ก: เรือวิ่งเร็วมากเลย
ข: อาจจะทำความเร็วได้ประมาณ 25 น็อตต่อชั่วโมงครับ
ก: ทะเลเรียบสงบมาก การเดินทางทางเรือมักจะน่าเพลิดเพลินในสภาพอากาศดีแบบนี้
ข: ใช่ครับ หวังว่าอากาศจะดีแบบนี้ตลอดทาง
Choices:
ประมาณหนึ่งวัน
25 วัน
หนึ่งชั่วโมง",ประมาณหนึ่งวัน,ประมาณหนึ่งวัน,True
170,qwen-2.5-32b,test_temporal_th,"ก: ผมต้องการจองตั๋วไปลอสแองเจลิสสำหรับวันจันทร์หน้า
ข: กรุณารอสักครู่ ผมจะตรวจสอบตารางบินให้ครับ
ก: ผมต้องการตั๋วชั้นประหยัดแบบเปิดวันเดินทางกลับ
ข: สายการบินอเมริกันแอร์ไลน์มีเที่ยวบินออกเดินทางเวลา 9:25 น.
ก: ผมคิดว่าโอเคครับ ผมควรไปเช็คอินกี่โมง?
ข: คุณต้องไปถึงสนามบินอย่างน้อย <MASK> ก่อนเวลาออกเดินทางครับ
Choices:
สองชั่วโมง
หนึ่งวินาที
หนึ่งวัน",สองชั่วโมง,สองชั่วโมง,True
171,qwen-2.5-32b,test_temporal_th,"ก: ขอโทษนะครับ เวลาเดินทางจริงจากที่นี่ไปซานฟรานซิสโกใช้เวลานานเท่าไหร่ครับ?
ข: ใช้เวลา <MASK> ครับ
ก: แล้วเราจะไปถึงที่นั่นกี่โมงครับ?
ข: แน่นอนครับ ขอดูตารางก่อนนะ … เราจะถึงตอน 6:15 น. เวลาท้องถิ่น
ก: เข้าใจแล้วครับ
ข: และเวลานั้นจะเป็น 22:15 น. ตามเวลาปักกิ่งครับ
Choices:
ประมาณสิบสองชั่วโมง
ประมาณหกวินาที
ประมาณสิบวัน",ประมาณสิบสองชั่วโมง,ประมาณสิบสองชั่วโมง,True
172,qwen-2.5-32b,test_temporal_th,"ก: ขอโทษนะครับ ความต่างของเวลา ระหว่างปักกิ่งกับซานฟรานซิสโกคือเท่าไหร่ครับ?
ข: 16 ชั่วโมงครับ ปักกิ่งเร็วกว่า <MASK> ชั่วโมง
ก: แปลว่าเราจะเสียหรือได้วันเพิ่มระหว่างเดินทางไปอเมริกาครับ?
ข: เราจะได้วันเพิ่มครับ
ก: งั้นหมายความว่าเราจะไปถึงในวันเดียวกันใช่ไหมครับ?
ข: ถูกต้องครับ
Choices:
16 ชั่วโมง
สองวินาที
60 ชั่วโมง",16 ชั่วโมง,16 ชั่วโมง,True
173,qwen-2.5-32b,test_temporal_th,"ก: คุณต้องการไกด์ไหมครับ?
ข: ใช่ครับ เรากำลังมองหาไกด์อยู่พอดี คิดค่าบริการต่อวันเท่าไหร่ครับ?
ก: 200 บาทครับ แต่ถ้าคุณพักอยู่ในเมืองนี้ <MASK> วันขึ้นไป ค่าบริการจะลดเหลือ 160 บาทต่อวัน
ข: ราคาสมเหตุสมผลดีครับ
Choices:
มากกว่า 3 วัน
มากกว่า 16 นาที
มากกว่า 20 เดือน",มากกว่า 3 วัน,มากกว่า 3 วัน,True
174,qwen-2.5-32b,test_temporal_th,"ก: ขอโทษครับ คุณผู้ชาย เนื่องจากรถไฟของผมออกเวลา 16:00 ผมสามารถเข้าร่วมทัวร์ 3 ชั่วโมงได้ไหมครับ?
ข: คุณโชคดีมากครับ เรากำลังจะออกเดินทางพอดี ทัวร์นี้จะพาไปทำเนียบขาวครับ
ก: เอ… ผมเพิ่งไปที่นั่นมาแล้ว ทัวร์นี้ใช้เวลานานแค่ไหนครับ?
ข: <MASK> คุณจะไม่พลาดรถไฟของคุณแน่นอนครับ
ก: หวังว่าจะเป็นอย่างนั้นครับ
Choices:
2 ชั่วโมง
16 ชั่วโมง
3 นาที",2 ชั่วโมง,2 ชั่วโมง,True
175,qwen-2.5-32b,test_temporal_th,"ก: มีอะไรให้ผมช่วยไหมครับ?
ข: ครับ ผมเข้าร่วมทัวร์รถบัสของคุณเมื่อเช้านี้ คุณสัญญาว่าการเดินทางจะใช้เวลา 3 ชั่วโมง และเราจะได้เยี่ยมชมสถานที่ 15 แห่ง
ก: ใช่ครับ เราสัญญาไว้แบบนั้น
ข: แต่ตอนนี้เราได้ใช้เวลาชมแค่ <MASK> เท่านั้น
ก: จริงหรือครับ? ผมขอโทษด้วยครับ เราจะตรวจสอบเรื่องนี้ให้ กรุณารอสักครู่นะครับ
Choices:
2 ชั่วโมง
15 วินาที
3 วัน",2 ชั่วโมง,2 ชั่วโมง,True
176,qwen-2.5-32b,test_temporal_th,"ก: มีอะไรให้ฉันช่วยไหมครับ?
ข: ฉันต้องการเดินทางไปซิดนีย์ค่ะ
ก: ได้เลยครับ วันหยุดของคุณนานแค่ไหนครับ?
ข: 3 สัปดาห์ค่ะ
ก: งั้นคุณลองดูแพ็กเกจนี้สิครับ คุณจะได้พักอยู่ที่นั่นเป็นเวลา <MASK>
ข: ฟังดูดีค่ะ แล้วฉันควรเตรียมเสื้อผ้าแบบไหนไปดีคะ?
ก: ตอนนี้ที่ซิดนีย์เป็นฤดูร้อน ดังนั้นคุณควรนำเสื้อผ้าสำหรับหน้าร้อนไปด้วยครับ
Choices:
17 วัน
3 ชั่วโมง
2 ปี",17 วัน,17 วัน,True
177,qwen-2.5-32b,test_temporal_th,"ก: สวัสดีตอนเช้าค่ะ ฉันต้องการซื้อตั๋วไปปารีสค่ะ
ข: มีกี่ท่านครับ?
ก: สี่คนค่ะ ผู้ใหญ่สองคนและเด็กสองคน มีส่วนลดไหมคะ?
ข: มีครับ ทารกที่อายุต่ำกว่าหกเดือนไม่เสียค่าใช้จ่ายและเด็กอายุต่ำกว่า 7 ปี ได้รับส่วนลด 50% ครับ เด็กของคุณอายุเท่าไหร่ครับ?
ก: คนหนึ่งอายุ <MASK> และอีกคนอายุสิบปีค่ะ
ข: รวมแล้วคุณต้องจ่าย 800 บาทครับ
Choices:
4 เดือน
50 ปี
7 นาที",4 เดือน,4 เดือน,True
178,qwen-2.5-32b,test_temporal_th,"ก: สนามบินนิวยอร์กค่ะ มีอะไรให้ช่วยไหมคะ?
ข: ครับ ผมโทรมาเพื่อตรวจสอบว่าเที่ยวบิน CG877 จะมาถึงตรงเวลาหรือไม่?
ก: กรุณาถือสายสักครู่ค่ะ… ขอโทษด้วยค่ะ เที่ยวบินจากลอนดอนล่าช้า ออกเดินทางช้ากว่ากำหนดสองชั่วโมงเนื่องจากสภาพอากาศในลอนดอนแย่มากค่ะ
ข: คุณหมายความว่ามันจะมาถึงช้ากว่าปกติสองชั่วโมงใช่ไหม?
ก: ตอนนี้เราสามารถคาดการณ์ได้แบบนั้นค่ะถ้าคุณต้องการข้อมูลเพิ่มเติม กรุณาโทรหาเราอีกครั้งใน <MASK> ค่ะ
ข: ได้ครับ ขอบคุณครับ
Choices:
อีก 1 ชั่วโมง
อีกสองวินาที
อีก 24 ชั่วโมง",อีก 1 ชั่วโมง,อีก 1 ชั่วโมง,True
