index,model,split,prompt,true_answer,model_output,is_correct
162,qwen-2.5-32b,test_psychological_th,"ชุดสลัดสำเร็จรูปปนเปื้อนเชื้ออีโคไลสายพันธุ์อันตราย ซึ่งทำให้มีผู้เข้ารับการรักษาในโรงพยาบาลหลายรายในพื้นที่แล้ว วิภาดาหยิบชุดสลัดจากแผนกผักและใส่ลงในรถเข็นของเธอ หลังจากนั้นวิภาดา “เดินไปที่เคาน์เตอร์ชำระเงินเพื่อจ่ายเงินค่าสลัด” แทนที่จะ “รีบแจ้งพนักงานร้านเกี่ยวกับการปนเปื้อนและติดต่อหน่วยงานสาธารณสุขเพื่อรายงานการระบาด” พฤติกรรมของวิภาดาสามารถอธิบายได้ดีที่สุดว่า?
Choices:
ไม่สมเหตุสมผล
สมเหตุสมผล",สมเหตุสมผล,ไม่สมเหตุสมผล,False
163,qwen-2.5-32b,test_psychological_th,"สราวุธเติมเหล้าที่ใสและแรงลงในกระติกน้ำสีทึบและนำมันไปที่ยิม เพื่อนของสราวุธเห็นเขาดื่มน้ำจากขวดระหว่างช่วงออกกำลังกาย หลังจากนั้นเพื่อนของสราวุธ “ขอสราวุธว่าขอดื่มน้ำของเขาได้ไหม” แทนที่จะ “เตือนแดเนียลเกี่ยวกับอันตรายของการดื่มแอลกอฮอล์ระหว่างออกกำลังกายและแนะนำให้เขาดื่มน้ำแทน” พฤติกรรมของเพื่อนของสราวุธสามารถอธิบายได้ดีที่สุดว่า?
Choices:
สมเหตุสมผล
ไม่สมเหตุสมผล",สมเหตุสมผล,ไม่สมเหตุสมผล,False
164,qwen-2.5-32b,test_psychological_th,"แพทย์ผิวหนังทราบว่าครีมรักษาสิวมีประสิทธิภาพเฉพาะกับสิวเล็กน้อยเท่านั้นและไม่ได้ผลกับสิวรุนแรงที่วัยรุ่นเป็นอยู่ แต่ยังคงแนะนำครีมนี้ให้กับวัยรุ่นด้วยความกระตือรือร้นเพราะมีผลประโยชน์ส่วนตัวจากค่าคอมมิชชั่นจากการขาย แพทย์ผิวหนังแนะนำครีมรักษาสิวให้กับวัยรุ่น โดยเน้นถึงประสิทธิภาพในการทำให้สิวหายภายในหนึ่งสัปดาห์ หลังจากนั้นวัยรุ่น “ซื้อครีมรักษาสิว” แทนที่จะ “ตั้งคำถามว่าครีมนั้นคุ้มค่าที่จะซื้อหรือไม่ เนื่องจากมีประสิทธิภาพจำกัดสำหรับสิวรุนแรง” พฤติกรรมของวัยรุ่นสามารถอธิบายได้ดีที่สุดว่า?
Choices:
ไม่สมเหตุสมผล
สมเหตุสมผล",สมเหตุสมผล,ไม่สมเหตุสมผล,False
165,qwen-2.5-32b,test_psychological_th,"อ่อนนุชเก็บปืนที่บรรจุกระสุนไว้ในลิ้นชักโต๊ะทำงานที่ล็อกอยู่ เพื่อนร่วมงานของอ่อนนุชหยิบที่เย็บกระดาษจากโต๊ะของเธอไปใช้ขณะที่เธอกำลังเข้าประชุม หลังจากนั้นเพื่อนร่วมงานของโอลิเวีย “นำที่เย็บกระดาษกลับมาวางที่โต๊ะของโอลิเวียและทำงานต่อไป” แทนที่จะ “เผชิญหน้ากับโอลิเวียเกี่ยวกับปืนและแจ้งฝ่ายทรัพยากรบุคคลและเจ้าหน้าที่รักษาความปลอดภัย” พฤติกรรมของเพื่อนร่วมงานของอ่อนนุชสามารถอธิบายได้ดีที่สุดว่า?
Choices:
ไม่สมเหตุสมผล
สมเหตุสมผล",สมเหตุสมผล,ไม่สมเหตุสมผล,False
166,qwen-2.5-32b,test_psychological_th,"กุมารแพทย์ทราบว่านมผงนูทริแมกซ์ขาดสารอาหารที่จำเป็นต่อพัฒนาการของสมองทารก แต่ยังคงแนะนำให้ปิ่นซื้อเพื่อรักษาความสัมพันธ์ทางธุรกิจกับบริษัทผลิตนมผง ปิ่นตั้งใจฟังขณะที่กุมารแพทย์อธิบายถึงประโยชน์ของนมผงนูทริแมกซ์และหยิบกระป๋องขึ้นมาดูฉลาก หลังจากนั้นผู้ปกครองมือใหม่ “ซื้อนมผง Nutrimax” แทนที่จะ “ปฏิเสธที่จะซื้อนมผงนี้และมองหาทางเลือกอื่นที่มีสารอาหารที่เหมาะสมต่อพัฒนาการของสมอง” พฤติกรรมของผู้ปกครองมือใหม่สามารถอธิบายได้ดีที่สุดว่า?
Choices:
สมเหตุสมผล
ไม่สมเหตุสมผล",สมเหตุสมผล,ไม่สมเหตุสมผล,False
167,qwen-2.5-32b,test_psychological_th,"กล่องไข่มีการปนเปื้อนเชื้อซัลโมเนลลา ซึ่งอาจทำให้เกิดอาหารเป็นพิษรุนแรงได้ หลินปิงหยิบกล่องไข่ใส่ตะกร้าช้อปปิ้ง แล้วเดินไปที่แคชเชียร์ หลังจากนั้นหลินปิง “จ่ายเงินซื้อไข่” แทนที่จะ “แจ้งผู้จัดการร้านทันทีเกี่ยวกับไข่ที่ปนเปื้อนและขอให้ร้านนำกล่องไข่จากล็อตนั้นออกจากชั้นวาง” พฤติกรรมของหลินปิงสามารถอธิบายได้ดีที่สุดว่า?
Choices:
ไม่สมเหตุสมผล
สมเหตุสมผล",สมเหตุสมผล,ไม่สมเหตุสมผล,False
168,qwen-2.5-32b,test_psychological_th,"ออมเก็บงูเลี้ยงของเธอไว้ในกล่องทัปเปอร์แวร์ที่ติดฉลากว่า “สลัด” แล้วนำไปแช่ในตู้เย็น เพื่อนร่วมห้องของออมเปิดตู้เย็นและเห็นกล่องทัปเปอร์แวร์ที่มีฉลากว่า “สลัด” หลังจากนั้นเพื่อนร่วมห้องของออม “หยิบกล่องออกมาเพื่อเตรียมสลัด” แทนที่จะ “ปิดตู้เย็นอย่างระมัดระวังและถามออมเกี่ยวกับงู” พฤติกรรมของเพื่อนร่วมห้องของออมสามารถอธิบายได้ดีที่สุดว่า?
Choices:
สมเหตุสมผล
ไม่สมเหตุสมผล",สมเหตุสมผล,ไม่สมเหตุสมผล,False
169,qwen-2.5-32b,test_psychological_th,"ผู้ขายอ้างว่ารถคลาสสิกคันนี้เคยเป็นของคนดังเพื่อเพิ่มมูลค่าของมันอย่างมากแต่ในความเป็นจริงแล้วรถคันนี้ไม่มีประวัติความเป็นมาเช่นนั้น นักสะสมรถวินเทจตรวจสอบสภาพภายนอกและภายในของรถอย่างละเอียด จากนั้นจึงทดลองขับสั้นๆรอบตึก ต่อมานักสะสมรถวินเทจ “เจรจาต่อรองราคาและอาจซื้อลรถคันนี้โดยพิจารณาจากความหายากที่รับรู้” แทนที่จะ “ปฏิเสธที่จะซื้อและอาจรายงานผู้ขายเกี่ยวกับการอ้างสิทธิ์ที่เป็นเท็จเกี่ยวกับประวัติของรถ” พฤติกรรมของนักสะสมรถวินเทจสามารถอธิบายได้ดีที่สุดว่า?
Choices:
สมเหตุสมผล
ไม่สมเหตุสมผล",สมเหตุสมผล,สมเหตุสมผล,True
170,qwen-2.5-32b,test_psychological_th,"ผลิตภัณฑ์เสริมอาหารสำหรับอาการปวดข้อที่พนักงานขายแนะนำให้ประวิทย์มีส่วนผสมที่ทราบกันดีว่าอาจทำให้ตับถูกทำลายได้ แต่พนักงานขายไม่ได้เปิดเผยข้อมูลนี้ พนักงานขายอธิบายอย่างกระตือรือร้นถึงประสิทธิภาพของผลิตภัณฑ์เสริมอาหารในการลดอาการปวดข้อและการอักเสบให้กับประวิทย์ พร้อมยื่นขวดให้เขาตรวจสอบ ต่อมาประวิทย์ (ผู้ป่วย) “ซื้อผลิตภัณฑ์เสริมอาหาร” แทนที่จะ “ปฏิเสธที่จะซื้อผลิตภัณฑ์เสริมอาหารเนื่องจากความเสี่ยงต่อความเสียหายของตับ” พฤติกรรมของประวิทย์ (ผู้ป่วย) สามารถอธิบายได้ดีที่สุดว่า?
Choices:
สมเหตุสมผล
ไม่สมเหตุสมผล",สมเหตุสมผล,สมเหตุสมผล,True
171,qwen-2.5-32b,test_psychological_th,"น้ำมันนวดที่นักบำบัดใช้ถูกผสมกับสารก่อภูมิแพ้ที่รุนแรงโดยไม่ได้ตั้งใจ ซึ่งเป็นที่ทราบกันดีว่าอาจทำให้เกิดอาการแพ้อย่างรุนแรงในคนจำนวนมาก นักบำบัดต้อนรับลูกค้าอย่างอบอุ่น นำพวกเขาไปยังห้องนวดที่เงียบสงบ และเริ่มการนวดด้วยการเคลื่อนไหวที่อ่อนโยนและเชี่ยวชาญ ต่อมา ลูกค้าที่มารับบริการนวด “ผ่อนคลายและเพลิดเพลินกับการนวด” แทนที่จะ “ยกเลิกการนวดทันทีและรายงานปัญหานี้ให้ฝ่ายบริหารหรือหน่วยงานสาธารณสุขที่เกี่ยวข้อง” พฤติกรรมของลูกค้าที่มารับบริการนวดสามารถอธิบายได้ดีที่สุดว่า?
Choices:
สมเหตุสมผล
ไม่สมเหตุสมผล",สมเหตุสมผล,ไม่สมเหตุสมผล,False
172,qwen-2.5-32b,test_psychological_th,"สลัดผักบรรจุสำเร็จมีใบผักเหี่ยวและลื่นซ่อนอยู่ใต้ชั้นบนสุด แพรวาหยิบสลัดผักบรรจุสำเร็จใส่รถเข็นก่อนจะเดินไปที่แถวจ่ายเงิน หลังจากนั้นแพรวา “จ่ายเงินซื้อสลัดผักบรรจุสำเร็จ” แทนที่จะ “เลือกแพ็คเกจสลัดผักอันอื่นแทน” พฤติกรรมของแพรวาสามารถอธิบายได้ดีที่สุดว่า?
Choices:
สมเหตุสมผล
ไม่สมเหตุสมผล",สมเหตุสมผล,ไม่สมเหตุสมผล,False
173,qwen-2.5-32b,test_psychological_th,"จักรยานมือสองที่เศรษฐากำลังขายมีหูตีนผีที่งอเล็กน้อยซึ่งส่งผลต่อประสิทธิภาพการเปลี่ยนเกียร์ เศรษฐาสาธิตให้ลูกค้าที่สนใจดูถึงความลื่นไหลของเกียร์และยางที่เพิ่งเปลี่ยนใหม่อย่างภาคภูมิใจที่หน้าบ้านของเขา ต่อมาลูกค้าที่สนใจ “แสดงความสนใจในการซื้อจักรยานที่ดูเหมือนได้รับการดูแลอย่างดี” แทนที่จะ “ขอต่อรองราคาเพื่อลดค่าใช้จ่ายในการเปลี่ยนหูตีนผี” พฤติกรรมของผู้ซื้อที่มีศักยภาพสามารถอธิบายได้ดีที่สุดว่า?
Choices:
ไม่สมเหตุสมผล
สมเหตุสมผล",สมเหตุสมผล,สมเหตุสมผล,True
174,qwen-2.5-32b,test_psychological_th,"บริการอาบน้ำตัดขนสัตว์เลี้ยงใช้ยากล่อมประสาทกับสัตว์โดยไม่ได้รับความรู้หรือความยินยอมจากเจ้าของ เพื่อให้ง่ายต่อการจัดการระหว่างการกรูมมิ่ง แพรวาพาสุนัขโกลเด้นรีทรีฟเวอร์ที่ร่าเริงของเธอมาที่ร้านตัดขนสัตว์เลี้ยง และพนักงานต้อนรับก็รับรองอย่างร่าเริงว่าพวกเขาจะดูแลสัตว์เลี้ยงของเธอเป็นอย่างดี ต่อมาแพรวา (เจ้าของสัตว์เลี้ยง) “ขอบคุณช่างตัดขนและพาสุนัขของเธอที่ดูสงบและได้รับการดูแลเป็นอย่างดีกลับบ้านด้วยความพึงพอใจในบริการ” แทนที่จะ “เผชิญหน้ากับช่างตัดขนเกี่ยวกับการใช้ยากล่อมประสาทโดยไม่ได้รับอนุญาต เรียกร้องเงินคืน และรายงานธุรกิจนี้ต่อหน่วยงานคุ้มครองสัตว์” พฤติกรรมของแพรวา(เจ้าของสัตว์เลี้ยง) สามารถอธิบายได้ดีที่สุดว่า?
Choices:
ไม่สมเหตุสมผล
สมเหตุสมผล",สมเหตุสมผล,ไม่สมเหตุสมผล,False
175,qwen-2.5-32b,test_psychological_th,"ผู้ผลิตทราบว่าประสิทธิภาพของชาสมุนไพรนี้ส่วนใหญ่เป็นผลจากยาหลอกโดยไม่มีคุณสมบัติช่วยให้นอนหลับจริง แต่ยังคงทำการตลาดว่าเป็นวิธีรักษาโรคนอนไม่หลับตามธรรมชาติที่มีประสิทธิภาพ จิภาดาซึ่งกำลังมองหาวิธีบรรเทาอาการนอนไม่หลับหยิบกล่องชาสมุนไพรขึ้นมาและอ่านคำโฆษณาที่ดึงดูดใจเกี่ยวกับสรรพคุณช่วยให้นอนหลับตามธรรมชาติบนบรรจุภัณฑ์ หลังจากนั้นจิภาดา(ผู้บริโภค) “ดื่มชาสมุนไพร” แทนที่จะ “รู้สึกสงสัยเกี่ยวกับประสิทธิภาพของชาและพิจารณาทางเลือกอื่น” พฤติกรรมของจิภาดา(ผู้บริโภค) สามารถอธิบายได้ดีที่สุดว่า?
Choices:
สมเหตุสมผล
ไม่สมเหตุสมผล",สมเหตุสมผล,สมเหตุสมผล,True
176,qwen-2.5-32b,test_psychological_th,"ร้านเสื้อผ้าใช้ป้าย “เป็นมิตรกับสิ่งแวดล้อม” บนเสื้อผ้าที่ทำจากผ้าฝ้ายออร์แกนิกผสมกับผ้าฝ้ายปกติเพื่อขายในราคาที่สูงขึ้น กรรณิกานักรณรงค์ด้านสิ่งแวดล้อม กำลังเลือกดูเสื้อผ้าตามชั้นวางและหยิบสินค้าสองสามชิ้นที่มีป้าย “เป็นมิตรกับสิ่งแวดล้อม” ต่อมานักรณรงค์ด้านสิ่งแวดล้อม “ซื้อเสื้อผ้าที่มีป้าย ‘เป็นมิตรกับสิ่งแวดล้อม’ ในราคาที่สูงขึ้น” แทนที่จะ “สอบถามผู้จัดการร้านเกี่ยวกับองค์ประกอบของผ้าที่มีการผสมผสาน แม้จะมีป้าย ‘เป็นมิตรกับสิ่งแวดล้อม’” พฤติกรรมของนักรณรงค์ด้านสิ่งแวดล้อมสามารถอธิบายได้ดีที่สุดว่า?
Choices:
ไม่สมเหตุสมผล
สมเหตุสมผล",สมเหตุสมผล,ไม่สมเหตุสมผล,False
177,qwen-2.5-32b,test_psychological_th,"กล่องเครื่องประดับของนงนุชมีเพชรที่ถูกขโมยมาจากการปล้นเมื่อไม่นานมากนี้ เพื่อนร่วมห้องของนงนุชสังเกตเห็นกล่องเครื่องประดับอันวิจิตรบนโต๊ะเครื่องแป้งของนงนุชขณะทำความสะอาดห้องที่ใช้ร่วมกัน ต่อมาเพื่อนร่วมห้องของนงนุช “ทำความสะอาดต่อไปโดยไม่ได้ให้ความสนใจกับกล่องเครื่องประดับมากนัก” แทนที่จะ “เผชิญหน้ากับโซเฟียเกี่ยวกับเพชรที่ถูกขโมยและพิจารณารายงานเรื่องนี้ต่อเจ้าหน้าที่” พฤติกรรมของเพื่อนร่วมห้องของนงนุชสามารถอธิบายได้ดีที่สุดว่า?
Choices:
สมเหตุสมผล
ไม่สมเหตุสมผล",สมเหตุสมผล,สมเหตุสมผล,True
178,qwen-2.5-32b,test_psychological_th,"แพ็คสตรอว์เบอร์รีสดมีการปนเปื้อนแบคทีเรียอีโคไล ภาคภูมิหยิบแพ็คสตรอว์เบอร์รีใส่ตะกร้าช้อปปิ้งและเดินเลือกซื้อผักผลไม้ต่อไป ต่อมาภาคภูมิ “จ่ายเงินซื้อสตรอว์เบอร์รี” แทนที่จะ “หลีกเลี่ยงการซื้อลสตรอว์เบอร์รีและแจ้งร้านค้าให้นำออกจากชั้นวาง” พฤติกรรมของภาคภูมิสามารถอธิบายได้ดีที่สุดว่า?
Choices:
ไม่สมเหตุสมผล
สมเหตุสมผล",สมเหตุสมผล,ไม่สมเหตุสมผล,False
179,qwen-2.5-32b,test_psychological_th,"ภูมิใส่ต่างหูพลาสติกราคาถูกลงในกล่องเครื่องประดับของ Tiffany & Co. เพื่อมอบให้คู่หมั้นของเขา คู่หมั้นของภูมิเห็นกล่องสีฟ้าอันเป็นเอกลักษณ์ขณะที่ภูมิยื่นให้เธอพร้อมรอยยิ้ม ต่อมาคู่หมั้นของภูมิ “เปิดกล่องด้วยความตื่นเต้น คาดหวังว่าจะพบเครื่องประดับราคาแพงจาก Tiffany’s” แทนที่จะ “เผชิญหน้ากับภูมิเกี่ยวกับความพยายามที่จะหลอกลวงเธอด้วยเครื่องประดับเลียนแบบราคาถูกในกล่องของ Tiffany’s” พฤติกรรมของคู่หมั้นของภูมิสามารถอธิบายได้ดีที่สุดว่า?
Choices:
สมเหตุสมผล
ไม่สมเหตุสมผล",สมเหตุสมผล,สมเหตุสมผล,True
180,qwen-2.5-32b,test_psychological_th,"บล็อกชีสเชดดาร์ที่ผ่านการบ่มมีการปนเปื้อนสารเคมีเนื่องจากข้อผิดพลาดในการผลิต ต้นหยิบบล็อกชีสใส่รถเข็นและเดินเลือกซื้อชีสในชั้นวางต่อไป ต่อมาต้น “เดินไปที่แคชเชียร์เพื่อจ่ายเงินซื้อชีส” แทนที่จะ “แจ้งฝ่ายบริหารของร้านค้าทันทีและอาจติดต่อหน่วยงานด้านสาธารณสุข” พฤติกรรมของต้นสามารถอธิบายได้ดีที่สุดว่า?
Choices:
ไม่สมเหตุสมผล
สมเหตุสมผล",สมเหตุสมผล,ไม่สมเหตุสมผล,False
181,qwen-2.5-32b,test_psychological_th,"กระเป๋าเอกสารของมาร์คมีเอกสารลับที่มีรายละเอียดเกี่ยวกับปฏิบัติการจารกรรมทางธุรกิจ เจ้าหน้าที่จอห์นสันสังเกตเห็นมาร์คเดินอย่างเร่งรีบผ่านสถานีรถไฟที่มีผู้คนพลุกพล่านพร้อมกับกระเป๋าเอกสารของเขา ต่อมาเจ้าหน้าที่จอห์นสัน “สันนิษฐานว่ามาร์คเป็นนักธุรกิจที่กำลังรีบไปขึ้นรถไฟ” แทนที่จะ “สันนิษฐานว่ามาร์คกำลังลักลอบนำข้อมูลสำคัญออกไปและวางแผนกักตัวเขาเพื่อสอบสวน” พฤติกรรมของเจ้าหน้าที่จอห์นสันสามารถอธิบายได้ดีที่สุดว่า?
Choices:
ไม่สมเหตุสมผล
สมเหตุสมผล",สมเหตุสมผล,สมเหตุสมผล,True
182,qwen-2.5-32b,test_psychological_th,"ดนัยเติมสารเคมีอันตรายลงในกระป๋องโค้กเปล่าสำหรับการทดลองทางวิทยาศาสตร์และวางไว้บนโต๊ะของเขา เพื่อนร่วมชั้นของดนัยเห็นกระป๋องโค้กบนโต๊ะและหยิบขึ้นมา ต่อมาเพื่อนร่วมชั้นของดนัย “เปิดกระป๋องเพื่อดื่ม” แทนที่จะ “แจ้งดนัยทันทีเกี่ยวกับสารเคมีอันตรายในกระป๋อง” พฤติกรรมของเพื่อนร่วมชั้นของดนัยสามารถอธิบายได้ดีที่สุดว่า?
Choices:
ไม่สมเหตุสมผล
สมเหตุสมผล",สมเหตุสมผล,ไม่สมเหตุสมผล,False
183,qwen-2.5-32b,test_psychological_th,"เจ้าของร้านเครื่องประดับติดป้ายระบุ “น้ำหนักกะรัตมากกว่าเล็กน้อย” บนอัญมณีที่มีขนาดเล็กกว่าความเป็นจริงและขายในราคาที่สูงขึ้น กลุ่มผู้ซื้อเครื่องประดับกำลังตรวจสอบอัญมณีที่จัดแสดงในร้านเครื่องประดับระดับไฮเอนด์อย่างละเอียด ต่อมา ผู้ซื้อเครื่องประดับ “พิจารณาซื้ออัญมณีในราคาพรีเมียมที่ร้านเสนอ” แทนที่จะ “ขอให้เจ้าของร้านทำการประเมินน้ำหนักกะรัตของอัญมณีใหม่” พฤติกรรมของผู้ซื้อเครื่องประดับสามารถอธิบายได้ดีที่สุดว่า?
Choices:
ไม่สมเหตุสมผล
สมเหตุสมผล",สมเหตุสมผล,สมเหตุสมผล,True
184,qwen-2.5-32b,test_psychological_th,"ฝ่ายบริหารของยิมปกปิดการระบาดซ้ำของการติดเชื้อทางผิวหนังในหมู่สมาชิก ซึ่งสืบพบว่ามีสาเหตุมาจากการใช้ผลิตภัณฑ์ทำความสะอาดปลอม สมาชิกยิมยังคงเช็ดอุปกรณ์หลังใช้งาน โดยไว้วางใจในความสะอาดและความปลอดภัยของสถานที่ ต่อมา สมาชิกยิม “ออกกำลังกายและใช้อุปกรณ์ตามปกติ” แทนที่จะ “ยกเลิกสมาชิกภาพทันทีและแจ้งเตือนหน่วยงานสาธารณสุข” พฤติกรรมของสมาชิกยิมสามารถอธิบายได้ดีที่สุดว่า?
Choices:
สมเหตุสมผล
ไม่สมเหตุสมผล",สมเหตุสมผล,ไม่สมเหตุสมผล,False
185,qwen-2.5-32b,test_psychological_th,"พนักงานทำความสะอาดของโรงแรมแห่งนี้ไม่ได้เปลี่ยนผ้าปูที่นอนระหว่างแขกแต่ละคน โรงแรมโฆษณาห้องพักสุดหรูและสิ่งอำนวยความสะดวกให้กับลูกค้าที่สนใจเข้าพักโดยเน้นถึงความสะดวกสบายของเตียง ต่อมาแขกของโรงแรม “จองห้องพักที่โรงแรมอย่างมีความสุข” แทนที่จะ “ปฏิเสธที่จะเข้าพักที่โรงแรมเนื่องจากแนวทางปฏิบัติด้านสุขอนามัยที่ไม่ดีเกี่ยวกับชุดเครื่องนอน” พฤติกรรมของแขกของโรงแรมสามารถอธิบายได้ดีที่สุดว่า?
Choices:
สมเหตุสมผล
ไม่สมเหตุสมผล",สมเหตุสมผล,สมเหตุสมผล,True
186,qwen-2.5-32b,test_psychological_th,"ผู้ขายอ้างว่านาฬิการุ่นลิมิเต็ดเอดิชันมีชุดกลไกสวิสสุดพิเศษแต่ในความเป็นจริงแล้วนาฬิกาเหล่านี้ใช้ชุดกลไกมาตรฐานที่มีอยู่ในนาฬิกาทั่วไปหลายรุ่น ผู้ขายจัดแสดงนาฬิกาในตู้โชว์ที่มีระบบรักษาความปลอดภัยสูงโดยเน้นย้ำถึงความพิเศษและฝีมือการผลิตของนาฬิกา ต่อมานักสะสมนาฬิกาหรู “ซื้อนาฬิกาด้วยความเชื่อมั่นในคุณค่าและความประณีตของงานฝีมือ” แทนที่จะ “แสดงความผิดหวังเกี่ยวกับกลไกมาตรฐานและพยายามต่อรองราคาให้ถูกลง” พฤติกรรมของนักสะสมนาฬิกาหรูสามารถอธิบายได้ดีที่สุดว่า?
Choices:
ไม่สมเหตุสมผล
สมเหตุสมผล",สมเหตุสมผล,สมเหตุสมผล,True
187,qwen-2.5-32b,test_psychological_th,"ออมกำลังคิดว่าจะฝากลูกไว้ดูแลที่ศูนย์รับเลี้ยงเด็ก ศูนย์รับเลี้ยงเด็กนี้เคยถูกแจ้งรายงานเรื่องการละเลยเด็กซึ่งนำไปสู่เหตุการณ์ที่เป็นอันตรายหลายครั้ง ออมเดินชมสถานที่ สังเกตเห็นห้องเล่นที่มีสีสันและสนามเด็กเล่นกลางแจ้งที่น่าสนใจ ขณะที่เจ้าหน้าที่อธิบายเกี่ยวกับโปรแกรมการเรียนการสอนของศูนย์รับเลี้ยงเด็ก หลังจากนั้นออม (ผู้ปกครอง) “พิจารณาส่งลูกเข้าเรียนที่ศูนย์รับเลี้ยงเด็กโดยอิงจากสิ่งอำนวยความสะดวกและโปรแกรมการเรียนที่ได้เห็น” แทนที่จะ “หยุดพิจารณาศูนย์รับเลี้ยงเด็กนี้ทันทีและรายงานข้อกังวลของเธอต่อหน่วยงานท้องถิ่นหรือหน่วยงานคุ้มครองเด็ก” พฤติกรรมของออม (ผู้ปกครอง) สามารถอธิบายได้ดีที่สุดว่า?
Choices:
ไม่สมเหตุสมผล
สมเหตุสมผล",สมเหตุสมผล,ไม่สมเหตุสมผล,False
188,qwen-2.5-32b,test_psychological_th,"สมาร์ทโฟนมือสองของลินดามีข้อบกพร่องของซอฟต์แวร์ที่ซ่อนอยู่ซึ่งทำให้ไฟล์สำคัญถูกลบแบบสุ่มโดยไม่มีการเตือนล่วงหน้า ลินดาสาธิตการใช้งานสมาร์ทโฟนให้กับลูกค้าที่สนใจโดยแสดงให้เห็นถึงดีไซน์ที่เพรียวบางและการทำงานที่ราบรื่นผ่านการเปิดแอปต่างๆและการถ่ายรูป ต่อมาลูกค้าที่สนใจ “แสดงความสนใจในการซื้อสมาร์ทโฟน โดยประทับใจกับประสิทธิภาพที่เห็นได้ชัด” แทนที่จะ “ปฏิเสธที่จะซื้อสมาร์ทโฟนเนื่องจากกังวลเกี่ยวกับการสูญเสียไฟล์สำคัญ” พฤติกรรมของลูกค้าที่สนใจสามารถอธิบายได้ดีที่สุดว่า?
Choices:
สมเหตุสมผล
ไม่สมเหตุสมผล",สมเหตุสมผล,ไม่สมเหตุสมผล,False
189,qwen-2.5-32b,test_psychological_th,"ปรียาภัทรเติมขวดไวน์ด้วยน้ำส้มสายชูทำเองและวางไว้บนโต๊ะอาหาร เพื่อนบ้านของปรียาภัทรเข้ามาและสังเกตเห็นขวดไวน์วางอยู่บนโต๊ะ หลังจากนั้นเพื่อนบ้านของปรียาภัทร “ขอปรียาภัทรว่าสามารถกินไวน์สักแก้วได้หรือไม่” แทนที่จะ “ถามปรียาภัทรเกี่ยวกับน้ำส้มสายชูทำเองของเธอ” พฤติกรรมของเพื่อนบ้านของปรียาภัทรสามารถอธิบายได้ดีที่สุดว่า?
Choices:
ไม่สมเหตุสมผล
สมเหตุสมผล",สมเหตุสมผล,สมเหตุสมผล,True
190,qwen-2.5-32b,test_psychological_th,"ธัญพรเก็บสมุดพกของลูกชายซึ่งแสดงผลการเรียนที่ตกต่ำไว้ในกล่องเกมวิดีโอที่เปล่าของเกมยอดนิยม Fortnite ลูกชายของธัญพรเดินเข้ามาในห้องนั่งเล่น เห็นกล่องเกม Fortnite วางอยู่บนโต๊ะกาแฟ และเอื้อมมือไปหยิบมันขึ้นมา หลังจากนั้นลูกชายของธัญพร “เปิดกล่องและพยายามเล่นเกม Fortnite” แทนที่จะ “หลีกเลี่ยงการเปิดกล่องและพยายามเบี่ยงเบนความสนใจของแม่จากการพูดคุยเรื่องผลการเรียน” พฤติกรรมของลูกชายของธัญพรสามารถอธิบายได้ดีที่สุดว่า?
Choices:
สมเหตุสมผล
ไม่สมเหตุสมผล",สมเหตุสมผล,สมเหตุสมผล,True
191,qwen-2.5-32b,test_psychological_th,"เท่งเก็บสะสมหนังสือการ์ตูนหายากของเขาไว้ในกล่องรองเท้าไนกี้และวางไว้บนโต๊ะในห้องนั่งเล่น เพื่อนร่วมทีมของเท่งเข้ามาและสังเกตเห็นกล่องรองเท้าวางอยู่บนโต๊ะ หลังจากนั้นเพื่อนร่วมทีมของเท่ง “ขอเท่งดูรองเท้าคู่ใหม่” แทนที่จะ “ถามเท่งเกี่ยวกับหนังสือการ์ตูนหายากในกล่องรองเท้า” พฤติกรรมของเพื่อนร่วมทีมของเท่งสามารถอธิบายได้ดีที่สุดว่า?
Choices:
ไม่สมเหตุสมผล
สมเหตุสมผล",สมเหตุสมผล,สมเหตุสมผล,True
192,qwen-2.5-32b,test_psychological_th,"ขวดแยมสตรอว์เบอร์รีมีการปนเปื้อนแบคทีเรียสายพันธุ์ร้ายแรงเนื่องจากการปิดผนึกที่ไม่เหมาะสม สมหญิงหยิบขวดแยมสตรอว์เบอร์รีใส่รถเข็นก่อนจะเดินไปที่แถวจ่ายเงิน หลังจากนั้นสมหญิง “จ่ายเงินซื้อแยมสตรอว์เบอร์รี” แทนที่จะ “แจ้งผู้จัดการร้านเกี่ยวกับการปนเปื้อนทันทีและปฏิเสธที่จะซื้อ” พฤติกรรมของสมหญิงสามารถอธิบายได้ดีที่สุดว่า?
Choices:
ไม่สมเหตุสมผล
สมเหตุสมผล",สมเหตุสมผล,ไม่สมเหตุสมผล,False
