index,model,split,prompt,true_answer,model_output,is_correct
187,qwen-2.5-32b,test_social_th,"อดุลย์กำลังแนะนำให้ชลดาปฏิบัติตัวในวิธีที่เขาเห็นสมควร
Choices:
อดุลย์กำลังบังคับชลดา
อดุลย์กำลังช่วยเหลือชลดา",อดุลย์กำลังช่วยเหลือชลดา,อดุลย์กำลังช่วยเหลือชล dara,False
188,qwen-2.5-32b,test_social_th,"กิตติพงษ์พยายามหลบหน้ายงยุทธ
Choices:
กิตติพงษ์กำลังหลบเลี่ยงยงยุทธ
กิตติพงษ์กำลังไล่ตามยงยุทธ",กิตติพงษ์กำลังหลบเลี่ยงยงยุทธ,กิตติพงษ์กำลังหลบเลี่ยงยงยุทธ,True
189,qwen-2.5-32b,test_social_th,"กิตติพงษ์พยายามติดตามยงยุทธ
Choices:
กิตติพงษ์กำลังหลบเลี่ยงยงยุทธ
กิตติพงษ์กำลังไล่ตามยงยุทธ",กิตติพงษ์กำลังไล่ตามยงยุทธ,กิตติพงษ์กำลังไล่ตามยงยุทธ,True
190,qwen-2.5-32b,test_social_th,"ต้นชอบพูดคุยกับน้ำ
Choices:
ต้นให้ความเคารพน้ำ
ต้นดูหมิ่นน้ำ",ต้นให้ความเคารพน้ำ,ต้นให้ความเคารพน้ำ,True
191,qwen-2.5-32b,test_social_th,"ต้นเกลียดการพูดคุยกับน้ำ
Choices:
ต้นให้ความเคารพน้ำ
ต้นดูหมิ่นน้ำ",ต้นดูหมิ่นน้ำ,ต้นดูหมิ่นน้ำ,True
192,qwen-2.5-32b,test_social_th,"ฟ้ากำลังบังคับให้แนนทำตามที่เธอต้องการ
Choices:
ฟ้ากำลังบังคับแนน
ฟ้ากำลังช่วยเหลือแนน",ฟ้ากำลังบังคับแนน,ฟ้ากำลังบังคับแนน,True
193,qwen-2.5-32b,test_social_th,"ฟ้ากำลังแนะนำให้แนนปฏิบัติตัวในวิธีที่เขาเห็นสมควร
Choices:
ฟ้ากำลังบังคับแนน
ฟ้ากำลังช่วยเหลือแนน",ฟ้ากำลังช่วยเหลือแนน,ฟ้ากำลังช่วยเหลือแนน,True
194,qwen-2.5-32b,test_social_th,"มินท์กำลังขจัดอุปสรรคในเส้นทางของพลอย
Choices:
มินท์กำลังช่วยเหลือพลอย
มินท์กำลังขัดขวางพลอย",มินท์กำลังช่วยเหลือพลอย,มินท์กำลังขัดขวางพลอย,False
195,qwen-2.5-32b,test_social_th,"มินท์กำลังสร้างอุปสรรคในเส้นทางของพลอย
Choices:
มินท์กำลังช่วยเหลือพลอย
มินท์กำลังขัดขวางพลอย",มินท์กำลังขัดขวางพลอย,มินท์กำลังขัดขวางพลอย,True
196,qwen-2.5-32b,test_social_th,"ฟ้าพูดล้อกับภูผาอย่างสนุกสนาน
Choices:
ฟ้ากำลังจีบภูผา
ฟ้ากำลังดูถูกภูผา",ฟ้ากำลังจีบภูผา,ฟ้ากำลังดูถูกภูผา,False
197,qwen-2.5-32b,test_social_th,"ฟ้าพูดคำพูดที่ทำร้ายจิตใจภูผา
Choices:
ฟ้ากำลังจีบภูผา
ฟ้ากำลังดูถูกภูผา",ฟ้ากำลังดูถูกภูผา,ฟ้ากำลังดูถูกภูผา,True
198,qwen-2.5-32b,test_social_th,"เปรมชัยและทักษิณกำลังช่วยเหลือซึ่งกันและกัน
Choices:
เปรมชัยกำลังร่วมมือกับทักษิณ
เปรมชัยกำลังแข่งขันกับทักษิณ",เปรมชัยกำลังร่วมมือกับทักษิณ,เปรมชัยกำลังร่วมมือกับทักษิณ,True
199,qwen-2.5-32b,test_social_th,"เปรมชัยและทักษิณกำลังขัดขวางซึ่งกันและกัน
Choices:
เปรมชัยกำลังร่วมมือกับทักษิณ
เปรมชัยกำลังแข่งขันกับทักษิณ",เปรมชัยกำลังแข่งขันกับทักษิณ,เปรมชัยกำลังแข่งขันกับทักษิณ,True
200,qwen-2.5-32b,test_social_th,"สมชายพูดคุยกับวิทย์ในฐานะศิษย์เก่า
Choices:
สมชายเป็นครูของวิทย์
วิทย์เป็นครูของสมชาย",สมชายเป็นครูของวิทย์,สมชายเป็นครูของวิทย์,True
201,qwen-2.5-32b,test_social_th,"วิทย์พูดคุยกับสมชายในฐานะศิษย์เก่า
Choices:
สมชายเป็นครูของวิทย์
วิทย์เป็นครูของสมชาย",วิทย์เป็นครูของสมชาย,สมชายเป็นครูของวิทย์,False
202,qwen-2.5-32b,test_social_th,"วิรัชจ่ายเงินให้สมชาย
Choices:
สมชายเป็นเจ้าของบ้านของวิทย์
วิทย์เป็นเจ้าของบ้านของสมชาย",สมชายเป็นเจ้าของบ้านของวิทย์,"None of the provided choices directly relates to the action described in the sentence ""วิรัชจ่ายเงินให้สมชาย"" (Wirach paid money to Somchai). Thus, based on the given instruction and choices, there is no correct answer to select from the provided options.",False
203,qwen-2.5-32b,test_social_th,"วิรัชจ่ายเงินให้วิทย์
Choices:
สมชายเป็นเจ้าของบ้านของวิทย์
วิทย์เป็นเจ้าของบ้านของสมชาย",วิทย์เป็นเจ้าของบ้านของสมชาย,"None of the choices provided match the given statement ""วิรัชจ่ายเงินให้วิทย์"" (Wirach paid money to Witt). Therefore, I cannot select an answer from the given choices that would be accurate for the provided statement. Based on the instruction given, no answer will be provided from the options as they do not correspond to the question.",False
204,qwen-2.5-32b,test_social_th,"ณัฐวุฒิให้อิทธิพลเช่าอพาร์ตเมนต์ชั้นบน
Choices:
ณัฐวุฒิเป็นเจ้าของบ้านของอิทธิพล
อิทธิพลเป็นเจ้าของบ้านของณัฐวุฒิ",ณัฐวุฒิเป็นเจ้าของบ้านของอิทธิพล,ณัฐวุฒิให้อิทธิพลเช่าอพาร์ตเมนต์ชั้นบน,False
205,qwen-2.5-32b,test_social_th,"อิทธิพลให้ณัฐวุฒิเช่าอพาร์ตเมนต์ชั้นบน
Choices:
ณัฐวุฒิเป็นเจ้าของบ้านของอิทธิพล
อิทธิพลเป็นเจ้าของบ้านของณัฐวุฒิ",อิทธิพลเป็นเจ้าของบ้านของณัฐวุฒิ,อิทธิพลเป็นเจ้าของบ้านของณัฐวุฒิ,True
206,qwen-2.5-32b,test_social_th,"สมชายมีพ่อแม่คนเดียวกันกับวิทย์
Choices:
สมชายเป็นพี่น้องของวิทย์
สมชายเป็นลูกของวิทย์",สมชายเป็นพี่น้องของวิทย์,สมชายเป็นพี่น้องของวิทย์,True
207,qwen-2.5-32b,test_social_th,"สมชายเกิดจากวิทย์
Choices:
สมชายเป็นพี่น้องของวิทย์
สมชายเป็นลูกของวิทย์",สมชายเป็นลูกของวิทย์,สมชายเป็นลูกของวิทย์,True
208,qwen-2.5-32b,test_social_th,"พ่อแม่ของขิมพูดคุยกับประวิตร
Choices:
ขิมเป็นนักเรียนของประวิตร
ประวิตรเป็นนักเรียนของขิม",ขิมเป็นนักเรียนของประวิตร,ขิมเป็นนักเรียนของประวิตร,True
209,qwen-2.5-32b,test_social_th,"พ่อแม่ของประวิตรพูดคุยกับขิม
Choices:
ขิมเป็นนักเรียนของประวิตร
ประวิตรเป็นนักเรียนของขิม",ประวิตรเป็นนักเรียนของขิม,ขิมเป็นนักเรียนของประวิตร,False
210,qwen-2.5-32b,test_social_th,"ณัฐวุฒิเรียกเก็บเงินจากอิทธิพล
Choices:
อิทธิพลเป็นผู้เช่าอาศัยของณัฐวุฒิ
ณัฐวุฒิเป็นผู้เช่าอาศัยของอิทธิพล",อิทธิพลเป็นผู้เช่าอาศัยของณัฐวุฒิ,อิทธิพลเป็นผู้เช่าอาศัยของณัฐวุฒิ,True
211,qwen-2.5-32b,test_social_th,"อิทธิพลเรียกเก็บเงินจากณัฐวุฒิ
Choices:
อิทธิพลเป็นผู้เช่าอาศัยของณัฐวุฒิ
ณัฐวุฒิเป็นผู้เช่าอาศัยของอิทธิพล",ณัฐวุฒิเป็นผู้เช่าอาศัยของอิทธิพล,อิทธิพลเป็นผู้เช่าอาศัยของณัฐวุฒิ,False
212,qwen-2.5-32b,test_social_th,"ประวิตรให้งานการบ้านให้กับประยุทธ์
Choices:
ประยุทธ์เป็นนักเรียนของประวิตร
ประวิตรเป็นนักเรียนของประยุทธ์",ประยุทธ์เป็นนักเรียนของประวิตร,ประยุทธ์เป็นนักเรียนของประวิตร,True
213,qwen-2.5-32b,test_social_th,"ประวิตรส่งการบ้านให้กับประยุทธ์
Choices:
ประยุทธ์เป็นนักเรียนของประวิตร
ประวิตรเป็นนักเรียนของประยุทธ์",ประวิตรเป็นนักเรียนของประยุทธ์,ประยุทธ์เป็นนักเรียนของประวิตร,False
214,qwen-2.5-32b,test_social_th,"พีรพงษ์จ่ายเงินเดือนให้กับชลดา
Choices:
ชลดาคือผู้ใต้บังคับบัญชาของพีรพงษ์
พีรพงษ์คือผู้ใต้บังคับบัญชาของชลดา",ชลดาคือผู้ใต้บังคับบัญชาของพีรพงษ์,ชลดาคือผู้ใต้บังคับบัญชาของพีรพงษ์,True
215,qwen-2.5-32b,test_social_th,"ชลดาจ่ายเงินเดือนให้กับพีรพงษ์
Choices:
ชลดาคือผู้ใต้บังคับบัญชาของพีรพงษ์
พีรพงษ์คือผู้ใต้บังคับบัญชาของชลดา",พีรพงษ์คือผู้ใต้บังคับบัญชาของชลดา,พีรพงษ์คือผู้ใต้บังคับบัญชาของชลดา,True
216,qwen-2.5-32b,test_social_th,"กิตติพงษ์ลงโทษยงยุทธ
Choices:
กิตติพงษ์เป็นพ่อของยงยุทธ
ยงยุทธเป็นพ่อของกิตติพงษ์",กิตติพงษ์เป็นพ่อของยงยุทธ,กิตติพงษ์เป็นพ่อของยงยุทธ,True
217,qwen-2.5-32b,test_social_th,"กิตติพงษ์เชื่อฟังยงยุทธ
Choices:
กิตติพงษ์เป็นพ่อของยงยุทธ
ยงยุทธเป็นพ่อของกิตติพงษ์",ยงยุทธเป็นพ่อของกิตติพงษ์,ยงยุทธเป็นพ่อของกิตติพงษ์,True
218,qwen-2.5-32b,test_social_th,"ชลดาถูกเลี้ยงดูโดยพีรพงษ์
Choices:
พีรพงษ์เป็นพ่อของชลดา
พีรพงษ์เป็นลูกของชลดา",พีรพงษ์เป็นพ่อของชลดา,พีรพงษ์เป็นพ่อของชล-da,False
219,qwen-2.5-32b,test_social_th,"พีรพงษ์ถูกเลี้ยงดูโดยชลดา
Choices:
พีรพงษ์เป็นพ่อของชลดา
พีรพงษ์เป็นลูกของชลดา",พีรพงษ์เป็นลูกของชลดา,พีรพงษ์เป็นลูกของชลดา,True
220,qwen-2.5-32b,test_social_th,"ศักดิ์ชัยเก็บค่าเช่าจากวิทย์
Choices:
วิทย์เป็นผู้เช่าห้องพักอาศัยของศักดิ์ชัย
ศักดิ์ชัยเป็นผู้เช่าห้องพักอาศัยของวิทย์",วิทย์เป็นผู้เช่าห้องพักอาศัยของศักดิ์ชัย,วิทย์เป็นผู้เช่าห้องพักอาศัยของศักดิ์ชัย,True
221,qwen-2.5-32b,test_social_th,"ศักดิ์ชัยจ่ายค่าเช่าให้กับวิทย์
Choices:
วิทย์เป็นผู้เช่าห้องพักอาศัยของศักดิ์ชัย
ศักดิ์ชัยเป็นผู้เช่าห้องพักอาศัยของวิทย์",ศักดิ์ชัยเป็นผู้เช่าห้องพักอาศัยของวิทย์,วิทย์เป็นผู้เช่าห้องพักอาศัยของศักดิ์ชัย,False
222,qwen-2.5-32b,test_social_th,"กิตติพงษ์ให้งานการบ้านให้กับยงยุทธ
Choices:
กิตติพงษ์เป็นครูของยงยุทธ
ยงยุทธเป็นครูของกิตติพงษ์",กิตติพงษ์เป็นครูของยงยุทธ,กิตติพงษ์เป็นครูของยงยุทธ,True
223,qwen-2.5-32b,test_social_th,"ยงยุทธให้งานการบ้านให้กับกิตติพงษ์
Choices:
กิตติพงษ์เป็นครูของยงยุทธ
ยงยุทธเป็นครูของกิตติพงษ์",ยงยุทธเป็นครูของกิตติพงษ์,ยงยุทธเป็นครูของกิตติพงษ์,True
224,qwen-2.5-32b,test_social_th,"สมชัยมีอายุมากกว่าชัชชาติ 35 ปี
Choices:
สมชัยเป็นพ่อของชัชชาติ
สมชัยเป็นพี่น้องของชัชชาติ",สมชัยเป็นพ่อของชัชชาติ,สมชัยเป็นพ่อของชัชชาติ,True
225,qwen-2.5-32b,test_social_th,"สมชัยมีอายุมากกว่าชัชชาติ 5 ปี
Choices:
สมชัยเป็นพ่อของชัชชาติ
สมชัยเป็นพี่น้องของชัชชาติ",สมชัยเป็นพี่น้องของชัชชาติ,สมชัยเป็นพี่น้องของชัชชาติ,True
226,qwen-2.5-32b,test_social_th,"สมคิดมีอำนาจมากมายเหนืออนุทิน
Choices:
อนุทินเป็นผู้ใต้บังคับบัญชาของสมคิด
สมคิดเป็นผู้ใต้บังคับบัญชาของอนุทิน",อนุทินเป็นผู้ใต้บังคับบัญชาของสมคิด,อนุทินเป็นผู้ใต้บังคับบัญชาของสมคิด,True
227,qwen-2.5-32b,test_social_th,"อนุทินมีอำนาจมากมายเหนือสมคิด
Choices:
อนุทินเป็นผู้ใต้บังคับบัญชาของสมคิด
สมคิดเป็นผู้ใต้บังคับบัญชาของอนุทิน",สมคิดเป็นผู้ใต้บังคับบัญชาของอนุทิน,สมคิดเป็นผู้ใต้บังคับบัญชาของอนุทิน,True
228,qwen-2.5-32b,test_social_th,"กล้าถูกเลี้ยงดูโดยบอมแบม
Choices:
กล้าเป็นพ่อของบอมแบม
บอมแบมเป็นแม่ของกล้า",กล้าเป็นพ่อของบอมแบม,บอมแบมเป็นแม่ของกล้า,False
229,qwen-2.5-32b,test_social_th,"บอมแบมถูกเลี้ยงดูโดยกล้า
Choices:
กล้าเป็นพ่อของบอมแบม
บอมแบมเป็นแม่ของกล้า",บอมแบมเป็นแม่ของกล้า,กล้าเป็นพ่อของบอมแบม,False
230,qwen-2.5-32b,test_social_th,"วิทย์เชื่อฟังสมชาย
Choices:
สมชายเป็นพ่อแม่ของวิทย์
สมชายเป็นลูกของวิทย์",สมชายเป็นพ่อแม่ของวิทย์,สมชายเป็นพ่อแม่ของวิทย์,True
231,qwen-2.5-32b,test_social_th,"สมชายเชื่อฟังวิทย์
Choices:
สมชายเป็นพ่อแม่ของวิทย์
สมชายเป็นลูกของวิทย์",สมชายเป็นลูกของวิทย์,สมชายเป็นลูกของวิทย์,True
232,qwen-2.5-32b,test_social_th,"อภิสิทธิ์มีอำนาจมากมายเหนืออนุทิน
Choices:
อภิสิทธิ์เป็นเจ้านายของอนุทิน
อภิสิทธิ์เป็นผู้ใต้บังคับบัญชาของอนุทิน",อภิสิทธิ์เป็นเจ้านายของอนุทิน,อภิสิทธิ์เป็นเจ้านายของอนุทิน,True
233,qwen-2.5-32b,test_social_th,"อภิสิทธิ์มีอำนาจน้อยกว่าอนุทิน
Choices:
อภิสิทธิ์เป็นเจ้านายของอนุทิน
อภิสิทธิ์เป็นผู้ใต้บังคับบัญชาของอนุทิน",อภิสิทธิ์เป็นผู้ใต้บังคับบัญชาของอนุทิน,อภิสิทธิ์เป็นผู้ใต้บังคับบัญชาของอนุทิน,True
234,qwen-2.5-32b,test_social_th,"สมชายชอบใช้เวลากับสมจิตร
Choices:
สมชายและสมจิตรเป็นเพื่อนกัน
สมชายและสมจิตรไม่รู้จักกัน",สมชายและสมจิตรเป็นเพื่อนกัน,สมชายและสมจิตรเป็นเพื่อนกัน,True
235,qwen-2.5-32b,test_social_th,"สมชายไม่แยแสกับการใช้เวลากับสมจิตร
Choices:
สมชายและสมจิตรเป็นเพื่อนกัน
สมชายและสมจิตรไม่รู้จักกัน",สมชายและสมจิตรไม่รู้จักกัน,สมชายและสมจิตรเป็นเพื่อนกัน,False
236,qwen-2.5-32b,test_social_th,"สมชายสอนมานะ
Choices:
สมชายเป็นครูของมานะ
สมชายเป็นนักเรียนของมานะ",สมชายเป็นครูของมานะ,สมชายเป็นครูของมานะ,True
237,qwen-2.5-32b,test_social_th,"สมชายเรียนรู้จากมานะ
Choices:
สมชายเป็นครูของมานะ
สมชายเป็นนักเรียนของมานะ",สมชายเป็นนักเรียนของมานะ,สมชายเป็นนักเรียนของมานะ,True
238,qwen-2.5-32b,test_social_th,"วิทย์ได้รับคำสั่งจากเอกชัย
Choices:
วิทย์เป็นผู้ใต้บังคับบัญชาของเอกชัย
เอกชัยเป็นผู้ใต้บังคับบัญชาของวิทย์",วิทย์เป็นผู้ใต้บังคับบัญชาของเอกชัย,วิทย์เป็นผู้ใต้บังคับบัญชาของเอกชัย,True
239,qwen-2.5-32b,test_social_th,"เอกชัยได้รับคำสั่งจากวิทย์
Choices:
วิทย์เป็นผู้ใต้บังคับบัญชาของเอกชัย
เอกชัยเป็นผู้ใต้บังคับบัญชาของวิทย์",เอกชัยเป็นผู้ใต้บังคับบัญชาของวิทย์,เอกชัยเป็นผู้ใต้บังคับบัญชาของวิทย์,True
240,qwen-2.5-32b,test_social_th,"สมชายเก็บค่าเช่าจากชลดา
Choices:
ชลดาเป็นผู้เช่าบ้านของสมชาย
สมชายเป็นผู้เช่าบ้านของชลดา",ชลดาเป็นผู้เช่าบ้านของสมชาย,ชลดาเป็นผู้เช่าบ้านของสมชาย,True
241,qwen-2.5-32b,test_social_th,"สมชายจ่ายค่าเช่าให้กับชลดา
Choices:
ชลดาเป็นผู้เช่าบ้านของสมชาย
สมชายเป็นผู้เช่าบ้านของชลดา",สมชายเป็นผู้เช่าบ้านของชลดา,สมชายเป็นผู้เช่าบ้านของชลดา,True
242,qwen-2.5-32b,test_social_th,"ธนาธรให้ชวนเช่าห้องพักของเขา
Choices:
ชวนเป็นผู้เช่าบ้านของธนาธร
ธนาธรเป็นผู้เช่าบ้านของชวน",ชวนเป็นผู้เช่าบ้านของธนาธร,ชวนเป็นผู้เช่าบ้านของธนาธร,True
243,qwen-2.5-32b,test_social_th,"ชวนให้ธนาธรเช่าห้องพักของเขา
Choices:
ชวนเป็นผู้เช่าบ้านของธนาธร
ธนาธรเป็นผู้เช่าบ้านของชวน",ธนาธรเป็นผู้เช่าบ้านของชวน,ธนาธรเป็นผู้เช่าบ้านของชวน,True
244,qwen-2.5-32b,test_social_th,"ต้นถูกเลี้ยงดูโดยสมจิตร
Choices:
สมจิตรเป็นแม่ของต้น
สมจิตรเป็นลูกของต้น",สมจิตรเป็นแม่ของต้น,สมจิตรเป็นแม่ของต้น,True
245,qwen-2.5-32b,test_social_th,"สมจิตรถูกเลี้ยงดูโดยต้น
Choices:
สมจิตรเป็นแม่ของต้น
สมจิตรเป็นลูกของต้น",สมจิตรเป็นลูกของต้น,สมจิตรเป็นลูกของต้น,True
246,qwen-2.5-32b,test_social_th,"ปลื้มชอบขิม
Choices:
ปลื้มเป็นเพื่อนของขิม
ปลื้มเป็นศัตรูของขิม",ปลื้มเป็นเพื่อนของขิม,ปลื้มเป็นเพื่อนของขิม,True
247,qwen-2.5-32b,test_social_th,"ปลื้มเกลียดขิม
Choices:
ปลื้มเป็นเพื่อนของขิม
ปลื้มเป็นศัตรูของขิม",ปลื้มเป็นศัตรูของขิม,ปลื้มเป็นศัตรูของขิม,True
248,qwen-2.5-32b,test_social_th,"ต้นตาลชอบส้ม
Choices:
ต้นตาลและส้มเป็นเพื่อนกัน
ต้นตาลและส้มเป็นศัตรูกัน",ต้นตาลและส้มเป็นเพื่อนกัน,ต้นตาลและส้มเป็นเพื่อนกัน,True
249,qwen-2.5-32b,test_social_th,"ต้นตาลเกลียดส้ม
Choices:
ต้นตาลและส้มเป็นเพื่อนกัน
ต้นตาลและส้มเป็นศัตรูกัน",ต้นตาลและส้มเป็นศัตรูกัน,ต้นตาลและส้มเป็นศัตรูกัน,True
250,qwen-2.5-32b,test_social_th,"วาสนาอยู่ในช่วงอาชีพที่สูงกว่าสมศรี
Choices:
วาสนาเป็นเจ้านายของสมศรี
วาสนาเป็นผู้ใต้บังคับบัญชาของสมศรี",วาสนาเป็นเจ้านายของสมศรี,วาสนาเป็นเจ้านายของสมศรี,True
251,qwen-2.5-32b,test_social_th,"วาสนาอยู่ในช่วงอาชีพที่ต่ำกว่าสมศรี
Choices:
วาสนาเป็นเจ้านายของสมศรี
วาสนาเป็นผู้ใต้บังคับบัญชาของสมศรี",วาสนาเป็นผู้ใต้บังคับบัญชาของสมศรี,วาสนาเป็นผู้ใต้บังคับบัญชาของสมศรี,True
252,qwen-2.5-32b,test_social_th,"ธนินท์เป็นนายจ้างของประยุทธ์
Choices:
ธนินท์เป็นเจ้านายของประยุทธ์
ธนินท์เป็นผู้ใต้บังคับบัญชาของประยุทธ์",ธนินท์เป็นเจ้านายของประยุทธ์,ธนินท์เป็นเจ้านายของประยุทธ์,True
253,qwen-2.5-32b,test_social_th,"ธนินท์เป็นลูกจ้างของประยุทธ์
Choices:
ธนินท์เป็นเจ้านายของประยุทธ์
ธนินท์เป็นผู้ใต้บังคับบัญชาของประยุทธ์",ธนินท์เป็นผู้ใต้บังคับบัญชาของประยุทธ์,ธนินท์เป็นผู้ใต้บังคับบัญชาของประยุทธ์,True
254,qwen-2.5-32b,test_social_th,"ศรรามเชื่อฟังนวพล
Choices:
ศรรามเป็นลูกของนวพล
นวพลเป็นลูกของศรราม",ศรรามเป็นลูกของนวพล,ศรรามเป็นลูกของนวพล,True
255,qwen-2.5-32b,test_social_th,"นวพลเชื่อฟังศรราม
Choices:
ศรรามเป็นลูกของนวพล
นวพลเป็นลูกของศรราม",นวพลเป็นลูกของศรราม,นวพลเป็นลูกของศรราม,True
256,qwen-2.5-32b,test_social_th,"สนธิมีอำนาจน้อยกว่าจำลอง
Choices:
จำลองเป็นเจ้านายของสนธิ
จำลองเป็นผู้ใต้บังคับบัญชาของสนธิ",จำลองเป็นเจ้านายของสนธิ,จำลองเป็นเจ้านายของสนธิ,True
257,qwen-2.5-32b,test_social_th,"จำลองมีอำนาจน้อยกว่าสนธิ
Choices:
จำลองเป็นเจ้านายของสนธิ
จำลองเป็นผู้ใต้บังคับบัญชาของสนธิ",จำลองเป็นผู้ใต้บังคับบัญชาของสนธิ,จำลองเป็นผู้ใต้บังคับบัญชาของสนธิ,True
258,qwen-2.5-32b,test_social_th,"สมชายลงโทษจำลอง
Choices:
สมชายเป็นพ่อของจำลอง
จำลองเป็นพ่อของสมชาย",สมชายเป็นพ่อของจำลอง,สมชายเป็นพ่อของจำลอง,True
259,qwen-2.5-32b,test_social_th,"สมชายเชื่อฟังจำลอง
Choices:
สมชายเป็นพ่อของจำลอง
จำลองเป็นพ่อของสมชาย",จำลองเป็นพ่อของสมชาย,สมชายเป็นพ่อของจำลอง,False
260,qwen-2.5-32b,test_social_th,"อนุทินได้รับคำสั่งจากประยุทธ์
Choices:
ประยุทธ์เป็นเจ้านายของอนุทิน
อนุทินเป็นเจ้านายของประยุทธ์",ประยุทธ์เป็นเจ้านายของอนุทิน,ประยุธเป็นเจ้านายของอนุทิน,False
261,qwen-2.5-32b,test_social_th,"ประยุทธ์ได้รับคำสั่งจากอนุทิน
Choices:
ประยุทธ์เป็นเจ้านายของอนุทิน
อนุทินเป็นเจ้านายของประยุทธ์",อนุทินเป็นเจ้านายของประยุทธ์,อนุทินเป็นเจ้านายของประยุทธ์,True
262,qwen-2.5-32b,test_social_th,"ณเดชน์เช่าห้องจากมาริโอ้
Choices:
ณเดชน์เป็นผู้เช่าห้องของมาริโอ้
ณเดชน์เป็นรูมเมทของมาริโอ้",ณเดชน์เป็นผู้เช่าห้องของมาริโอ้,ณเดชน์เป็นผู้เช่าห้องของมาริโอ้,True
263,qwen-2.5-32b,test_social_th,"ณเดชน์แชร์ห้องกับมาริโอ้
Choices:
ณเดชน์เป็นผู้เช่าห้องของมาริโอ้
ณเดชน์เป็นรูมเมทของมาริโอ้",ณเดชน์เป็นรูมเมทของมาริโอ้,ณเดชน์เป็นรูมเมทของมาริโอ้,True
264,qwen-2.5-32b,test_social_th,"อรรถพลเก็บค่าเช่าจากจิราภา
Choices:
อรรถพลเป็นเจ้าของบ้านของจิราภา
อรรถพลเป็นผู้เช่าของจิราภา",อรรถพลเป็นเจ้าของบ้านของจิราภา,อรรถพลเป็นเจ้าของบ้านของจิราภา,True
265,qwen-2.5-32b,test_social_th,"จิราภาเก็บค่าเช่าจากอรรถพล
Choices:
อรรถพลเป็นเจ้าของบ้านของจิราภา
อรรถพลเป็นผู้เช่าบ้านของจิราภา",อรรถพลเป็นผู้เช่าบ้านของจิราภา,อรรถพลเป็นผู้เช่าบ้านของจิราภา,True
266,qwen-2.5-32b,test_social_th,"อรรถพลเป็นนายจ้างของจิราภา
Choices:
อรรถพลเป็นเจ้านายของจิราภา
อรรถพลเป็นผู้ใต้บังคับบัญชาของจิราภา",อรรถพลเป็นเจ้านายของจิราภา,อรรถพลเป็นเจ้านายของจิราภา,True
267,qwen-2.5-32b,test_social_th,"อรรถพลเป็นลูกจ้างของจิราภา
Choices:
อรรถพลเป็นเจ้านายของจิราภา
อรรถพลเป็นผู้ใต้บังคับบัญชาของจิราภา",อรรถพลเป็นผู้ใต้บังคับบัญชาของจิราภา,อรรถพลเป็นผู้ใต้บังคับบัญชาของจิราภา,True
268,qwen-2.5-32b,test_social_th,"อานนท์ส่งการบ้านให้สมชาย
Choices:
อานนท์เป็นนักเรียนของสมชาย
สมชายเป็นนักเรียนของอานนท์",อานนท์เป็นนักเรียนของสมชาย,อานนท์เป็นนักเรียนของสมชาย,True
269,qwen-2.5-32b,test_social_th,"สมชายส่งการบ้านให้อานนท์
Choices:
อานนท์เป็นนักเรียนของสมชาย
สมชายเป็นนักเรียนของอานนท์",สมชายเป็นนักเรียนของอานนท์,สมชายเป็นนักเรียนของอานนท์,True
270,qwen-2.5-32b,test_social_th,"เก้าสอนใบเฟิร์น
Choices:
เก้าเป็นครูของใบเฟิร์น
ใบเฟิร์นเป็นครูของเก้า",เก้าเป็นครูของใบเฟิร์น,เก้าเป็นครูของใบเฟิร์น,True
271,qwen-2.5-32b,test_social_th,"ใบเฟิร์นสอนเก้า
Choices:
เก้าเป็นครูของใบเฟิร์น
ใบเฟิร์นเป็นครูของเก้า",ใบเฟิร์นเป็นครูของเก้า,ใบเฟิร์นเป็นครูของเก้า,True
272,qwen-2.5-32b,test_social_th,"อรรถพลลงโทษจิราภา
Choices:
อรรถพลเป็นพ่อของจิราภา
จิราภาเป็นแม่ของอรรถพล",อรรถพลเป็นพ่อของจิราภา,อรรถพลเป็นพ่อของจิราภา,True
273,qwen-2.5-32b,test_social_th,"จิราภาลงโทษอรรถพล
Choices:
อรรถพลเป็นพ่อของจิราภา
จิราภาเป็นแม่ของอรรถพล",จิราภาเป็นแม่ของอรรถพล,จิราภาเป็นแม่ของอรรถพล,True
274,qwen-2.5-32b,test_social_th,"อภิสิทธิ์ออกคำสั่งให้แก่อนุทิน
Choices:
อภิสิทธิ์เป็นเจ้านายของอนุทิน
อภิสิทธิ์เป็นผู้ใต้บังคับบัญชาของอนุทิน",อภิสิทธิ์เป็นเจ้านายของอนุทิน,อภิสิทธิ์เป็นเจ้านายของอนุทิน,True
275,qwen-2.5-32b,test_social_th,"อนุทินออกคำสั่งให้แก่อภิสิทธิ์
Choices:
อภิสิทธิ์เป็นเจ้านายของอนุทิน
อภิสิทธิ์เป็นผู้ใต้บังคับบัญชาของอนุทิน",อภิสิทธิ์เป็นผู้ใต้บังคับบัญชาของอนุทิน,อภิสิทธิ์เป็นผู้ใต้บังคับบัญชาของอนุทิน,True
276,qwen-2.5-32b,test_social_th,"ปิติเป็นนายจ้างของมานี
Choices:
ปิติเป็นเจ้านายของมานี
มานีเป็นเจ้านายของปิติ",ปิติเป็นเจ้านายของมานี,ปิติเป็นเจ้านายของมานี,True
