index,model,split,prompt,true_answer,model_output,is_correct
168,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามวางซ้อนจาน ไข่ โคมไฟ และขวด อันไหนวางซ้อนได้ง่ายที่สุด?
Choices:
จาน
ไข่
โคมไฟ
ขวด",จาน,จาน,True
169,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามวางซ้อนโคมไฟ เหรียญ ไข่ และดอกไม้ อันไหนวางซ้อนได้ง่ายที่สุด?
Choices:
โคมไฟ
เหรียญ
ไข่
ดอกไม้",เหรียญ,เหรียญ,True
170,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามวางซ้อนหนังสือ ไข่ จาน และกล่อง อันไหนวางซ้อนได้ยากที่สุด?
Choices:
หนังสือ
ไข่
จาน
กล่อง",ไข่,ไข่,True
171,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามวางซ้อนลูกบอล เหรียญ กล่อง และจาน อันไหนวางซ้อนได้ยากที่สุด?
Choices:
ลูกบอล
เหรียญ
กล่อง
จาน",ลูกบอล,ลูกบอล,True
172,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามวางซ้อนดอกไม้ เหรียญ บล็อก และจาน อันไหนวางซ้อนได้ยากที่สุด?
Choices:
ดอกไม้
เหรียญ
กล่อง
จาน",ดอกไม้,ดอกไม้,True
173,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามวางซ้อนเหรียญ ลูกบอล หนังสือ และบล็อก อันไหนวางซ้อนได้ยากที่สุด?
Choices:
เหรียญ
ลูกบอล
หนังสือ
บล็อก",ลูกบอล,ลูกบอล,True
174,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามวางซ้อนไข่ โคมไฟ กล่อง และลูกบอล อันไหนวางซ้อนได้ง่ายที่สุด?
Choices:
ไข่
โคมไฟ
กล่อง
ลูกบอล",กล่อง,กล่อง,True
175,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามวางซ้อนกล่อง หนังสือ ลูกบอล และบล็อก อันไหนวางซ้อนได้ยากที่สุด?
Choices:
กล่อง
หนังสือ
ลูกบอล
บล็อก",ลูกบอล,ลูกบอล,True
176,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามวางซ้อนจาน หนังสือ ดอกไม้ และบล็อก อันไหนวางซ้อนได้ยากที่สุด?
Choices:
จาน
หนังสือ
ดอกไม้
บล็อก",ดอกไม้,ดอกไม้,True
177,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามวางซ้อนเหรียญ กล่อง หนังสือ และดอกไม้ อันไหนวางซ้อนได้ยากที่สุด?
Choices:
เหรียญ
กล่อง
หนังสือ
ดอกไม้",ดอกไม้,ดอกไม้,True
178,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามวางซ้อนเหรียญ จาน ลูกบอล และกล่อง อันไหนวางซ้อนได้ยากที่สุด?
Choices:
เหรียญ
จาน
ลูกบอล
กล่อง",ลูกบอล,ลูกบอล,True
179,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามวางซ้อนไข่ กล่อง ขวด และลูกบอล อันไหนวางซ้อนได้ง่ายที่สุด?
Choices:
ไข่
กล่อง
ขวด
ลูกบอล",กล่อง,กล่อง,True
180,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองดอกไม้ กองเกลือ กองหนังสือ และกองบล็อกจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ยากที่สุด?
Choices:
ดอกไม้
เกลือ
หนังสือ
บล็อก",เกลือ,เกลือ,True
181,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองลูกบอล กองขวด กองข้าว และกองดอกไม้จากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ยากที่สุด?
Choices:
ลูกบอล
ขวด
ข้าว
ดอกไม้",ข้าว,ข้าว,True
182,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองหนังสือ กองหิมะ กองน้ำตาล และกองแป้งจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ง่ายที่สุด?
Choices:
หนังสือ
หิมะ
น้ำตาล
แป้ง",หนังสือ,น้ำตาล,False
183,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองลูกบอล กองหนังสือ กองดอกไม้ และกองน้ำตาลจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ยากที่สุด?
Choices:
ลูกบอล
หนังสือ
ดอกไม้
น้ำตาล",น้ำตาล,น้ำตาล,True
184,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองหนังสือ กองเกลือ กองแป้ง และกองหิมะจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ง่ายที่สุด?
Choices:
หนังสือ
เกลือ
แป้ง
หิมะ",หนังสือ,หนังสือ,True
185,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองแป้ง กองข้าว กองน้ำตาล และกองดอกไม้จากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ง่ายที่สุด?
Choices:
แป้ง
ข้าว
น้ำตาล
ดอกไม้",ดอกไม้,ดอกไม้,True
186,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองหิมะ กองข้าว กองดอกไม้ และกองเกลือจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ง่ายที่สุด?
Choices:
หิมะ
ข้าว
ดอกไม้
เกลือ",ดอกไม้,ดอกไม้,True
187,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองน้ำตาล กองดอกไม้ กองแป้ง และกองหิมะจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ง่ายที่สุด?
Choices:
น้ำตาล
ดอกไม้
แป้ง
หิมะ",ดอกไม้,น้ำตาล,False
188,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองขวด กองหนังสือ กองข้าว และกองลูกบอลจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ยากที่สุด?
Choices:
ขวด
หนังสือ
ข้าว
ลูกบอล",ข้าว,ข้าว,True
189,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองหนังสือ กองข้าว กองเกลือ และกองแป้งจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ง่ายที่สุด?
Choices:
หนังสือ
ข้าว
เกลือ
แป้ง",หนังสือ,เกลือ,False
190,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองดอกไม้ กองลูกบอล กองแป้ง และกองขวดจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ยากที่สุด?
Choices:
ดอกไม้
ลูกบอล
แป้ง
ขวด",แป้ง,แป้ง,True
191,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองบล็อก กองแป้ง กองข้าว และกองเกลือจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ง่ายที่สุด?
Choices:
บล็อก
แป้ง
ข้าว
เกลือ",บล็อก,บล็อก,True
192,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองดอกไม้ กองหิมะ กองเกลือ และกองข้าวจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ง่ายที่สุด?
Choices:
ดอกไม้
หิมะ
เกลือ
ข้าว",ดอกไม้,ข้าว,False
193,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองบล็อก กองน้ำตาล กองแป้ง และกองเกลือจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ง่ายที่สุด?
Choices:
บล็อก
น้ำตาล
แป้ง
เกลือ",บล็อก,บล็อก,True
194,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองแป้ง กองน้ำตาล กองหิมะ และกองหนังสือจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ง่ายที่สุด?
Choices:
แป้ง
น้ำตาล
หิมะ
หนังสือ",หนังสือ,น้ำตาл,False
195,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองหิมะ กองน้ำตาล กองขวด และกองเกลือจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ง่ายที่สุด?
Choices:
หิมะ
น้ำตาล
ขวด
เกลือ",ขวด,ขวด,True
196,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองหิมะ กองดอกไม้ กองบล็อก และกองหนังสือจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ยากที่สุด?
Choices:
หิมะ
ดอกไม้
บล็อก
หนังสือ",หิมะ,บล็อก,False
197,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองน้ำตาล กองข้าว กองหนังสือ และกองเกลือจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ง่ายที่สุด?
Choices:
น้ำตาล
ข้าว
หนังสือ
เกลือ",หนังสือ,หนังสือ,True
198,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองน้ำตาล กองเกลือ กองขวด และกองข้าวจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ง่ายที่สุด?
Choices:
น้ำตาล
เกลือ
ขวด
ข้าว",ขวด,ขวด,True
199,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองหิมะ กองดอกไม้ กองน้ำตาล และกองเกลือจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ง่ายที่สุด?
Choices:
หิมะ
ดอกไม้
น้ำตาล
เกลือ",ดอกไม้,ดอกไม้,True
200,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองหนังสือ กองข้าว กองเกลือ และกองหิมะจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ง่ายที่สุด?
Choices:
หนังสือ
ข้าว
เกลือ
หิมะ",หนังสือ,หิมะ,False
201,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองลูกบอล กองแป้ง กองน้ำตาล และกองหิมะจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ง่ายที่สุด?
Choices:
ลูกบอล
แป้ง
น้ำตาล
หิมะ",ลูกบอล,ลูกบอล,True
202,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองเกลือ กองดอกไม้ กองขวด และกองหนังสือจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ยากที่สุด?
Choices:
เกลือ
ดอกไม้
ขวด
หนังสือ",เกลือ,เกลือ,True
203,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองดอกไม้ กองลูกบอล กองบล็อก และกองหิมะจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ยากที่สุด?
Choices:
ดอกไม้
ลูกบอล
บล็อก
หิมะ",หิมะ,บล็อก,False
204,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองข้าว กองหิมะ กองเกลือ และกองหนังสือจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ง่ายที่สุด?
Choices:
ข้าว
หิมะ
เกลือ
หนังสือ",หนังสือ,หนังสือ,True
205,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองแป้ง กองหนังสือ กองขวด และกองลูกบอลจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ยากที่สุด?
Choices:
แป้ง
หนังสือ
ขวด
ลูกบอล",แป้ง,แป้ง,True
206,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองน้ำตาล กองขวด กองหนังสือ และกองลูกบอลจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ยากที่สุด?
Choices:
น้ำตาล
ขวด
หนังสือ
ลูกบอล",น้ำตาล,น้ำตาล,True
207,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองดอกไม้ กองขวด กองน้ำตาล และกองหนังสือจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ยากที่สุด?
Choices:
ดอกไม้
ขวด
น้ำตาล
หนังสือ",น้ำตาล,น้ำตาล,True
208,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองดอกไม้ กองหิมะ กองเกลือ และกองน้ำตาลจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ง่ายที่สุด?
Choices:
ดอกไม้
หิมะ
เกลือ
น้ำตาล",ดอกไม้,ดอกไม้,True
209,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามย้ายกองข้าว กองแป้ง กองหิมะ และกองบล็อกจากอีกฝั่งหนึ่งของห้องไปยังอีกฝั่งหนึ่งโดยใช้มือข้างเดียว กองไหนย้ายได้ง่ายที่สุด?
Choices:
ข้าว
แป้ง
หิมะ
บล็อก",บล็อก,บล็อก,True
210,qwen-2.5-32b,test_physical_th,"มีคนสี่คนกำลังเดินด้วยความเร็วเท่ากัน คนแรกเดินรอบโต๊ะ คนที่สองเดินรอบภูเขา คนที่สามเดินรอบบ้าน และคนที่สี่เดินรอบรถ คนไหนใช้เวลาเดินนานที่สุด?
Choices:
โต๊ะ
ภูเขา
รอบบ้าน
รถ",ภูเขา,ภูเขา,True
211,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งวาดวงกลมรอบหนังสือ โต๊ะ รถ และบ้าน วงกลมไหนใช้สีทาน้อยที่สุด?
Choices:
หนังสือ
โต๊ะ
รถ
บ้าน",หนังสือ,หนังสือ,True
212,qwen-2.5-32b,test_physical_th,"มีคนสี่คนกำลังเดินด้วยความเร็วเท่ากัน คนแรกเดินรอบรถ คนที่สองเดินรอบโต๊ะ คนที่สามเดินรอบภูเขา และคนที่สี่เดินรอบบ้าน คนไหนใช้เวลาเดินรอบมากที่สุด?
Choices:
รถ
โต๊ะ
ภูเขา
บ้าน",ภูเขา,ภูเขา,True
213,qwen-2.5-32b,test_physical_th,"มีคนสี่คนกำลังเดินด้วยความเร็วเท่ากัน คนแรกเดินรอบบ้าน คนที่สองเดินรอบโต๊ะ คนที่สามเดินรอบไมโครเวฟ และคนที่สี่เดินรอบหนังสือ คนไหนใช้เวลาเดินรอบมากที่สุด?
Choices:
บ้าน
โต๊ะ
ไมโครเวฟ
หนังสือ",บ้าน,บ้าน,True
214,qwen-2.5-32b,test_physical_th,"มีคนสี่คนกำลังเดินด้วยความเร็วเท่ากัน คนแรกเดินรอบรถ คนที่สองเดินรอบโต๊ะ คนที่สามเดินรอบไมโครเวฟ และคนที่สี่เดินรอบภูเขา คนไหนใช้เวลาเดินรอบน้อยที่สุด?
Choices:
รถ
โต๊ะ
ไมโครเวฟ
ภูเขา",ไมโครเวฟ,ไมโครเวฟ,True
215,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งวาดวงกลมรอบไมโครเวฟ บ้าน รถ และภูเขา วงกลมไหนใช้สีทามากที่สุด?
Choices:
ไมโครเวฟ
บ้าน
รถ
ภูเขา",ภูเขา,ภูเขา,True
216,qwen-2.5-32b,test_physical_th,"มีสี่คนกำลังเดินด้วยความเร็วเท่ากัน คนแรกเดินรอบหนังสือ คนที่สองเดินรอบโต๊ะ คนที่สามเดินรอบไมโครเวฟ และคนที่สี่เดินรอบบ้าน คนไหนใช้เวลาเดินรอบมากที่สุด?
Choices:
หนังสือ
โต๊ะ
ไมโครเวฟ
บ้าน",บ้าน,บ้าน,True
217,qwen-2.5-32b,test_physical_th,"มีสี่คนกำลังเดินด้วยความเร็วเท่ากัน คนแรกเดินรอบหนังสือ คนที่สองเดินรอบบ้าน คนที่สามเดินรอบรถ และคนที่สี่เดินรอบไมโครเวฟ คนไหนใช้เวลาเดินรอบน้อยที่สุด?
Choices:
หนังสือ
บ้าน
รถ
ไมโครเวฟ",หนังสือ,ไมโครเวฟ,False
218,qwen-2.5-32b,test_physical_th,"มีสี่คนกำลังเดินด้วยความเร็วเท่ากัน คนแรกเดินรอบบ้าน คนที่สองเดินรอบภูเขา คนที่สามเดินรอบรถ และคนที่สี่เดินรอบโต๊ะ คนไหนใช้เวลาเดินรอบน้อยที่สุด?
Choices:
บ้าน
ภูเขา
รถ
โต๊ะ",โต๊ะ,รถ,False
219,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งวาดวงกลมรอบรถ ไมโครเวฟ บ้าน และโต๊ะ วงกลมไหนใช้สีทาน้อยที่สุด?
Choices:
รถ
ไมโครเวฟ
บ้าน
โต๊ะ",ไมโครเวฟ,ไมโครเวฟ,True
220,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งวาดวงกลมรอบหนังสือ รถ บ้าน และไมโครเวฟ วงกลมไหนใช้สีทามากที่สุด?
Choices:
หนังสือ
รถ
บ้าน
ไมโครเวฟ",บ้าน,บ้าน,True
221,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งวาดวงกลมรอบภูเขา หนังสือ รถ และไมโครเวฟ วงกลมไหนใช้สีทาน้อยที่สุด?
Choices:
ภูเขา
หนังสือ
รถ
ไมโครเวฟ",หนังสือ,ไมโครเวฟ,False
222,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งวาดวงกลมรอบบ้าน หนังสือ โต๊ะ และรถ วงกลมไหนใช้สีทาน้อยที่สุด?
Choices:
บ้าน
หนังสือ
โต๊ะ
รถ",หนังสือ,หนังสือ,True
223,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งวาดวงกลมรอบหนังสือ รถ ไมโครเวฟ และโต๊ะ วงกลมไหนใช้สีทาน้อยที่สุด?
Choices:
หนังสือ
รถ
ไมโครเวฟ
โต๊ะ",หนังสือ,หนังสือ,True
224,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งวาดวงกลมรอบไมโครเวฟ บ้าน โต๊ะ และรถ วงกลมไหนใช้สีทามากที่สุด?
Choices:
ไมโครเวฟ
บ้าน
โต๊ะ
รถ",บ้าน,บ้าน,True
225,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งวาดวงกลมรอบบ้าน หนังสือ ภูเขา และรถ วงกลมไหนใช้สีทามากที่สุด?
Choices:
บ้าน
หนังสือ
ภูเขา
รถ",ภูเขา,ภูเขา,True
226,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งวาดวงกลมรอบหนังสือ บ้าน ภูเขา และโต๊ะ วงกลมไหนใช้สีทาน้อยที่สุด?
Choices:
หนังสือ
บ้าน
ภูเขา
โต๊ะ",หนังสือ,หนังสือ,True
227,qwen-2.5-32b,test_physical_th,"มีสี่คนกำลังเดินด้วยความเร็วเท่ากัน คนแรกเดินรอบหนังสือ คนที่สองเดินรอบภูเขา คนที่สามเดินรอบไมโครเวฟ และคนที่สี่เดินรอบรถ คนไหนใช้เวลาเดินรอบน้อยที่สุด?
Choices:
หนังสือ
ภูเขา
ไมโครเวฟ
รถ",หนังสือ,ไมโครเวฟ,False
228,qwen-2.5-32b,test_physical_th,"มีสี่คนกำลังเดินด้วยความเร็วเท่ากัน คนแรกเดินรอบหนังสือ คนที่สองเดินรอบโต๊ะ คนที่สามเดินรอบภูเขา และคนที่สี่เดินรอบรถ คนไหนใช้เวลาเดินรอบน้อยที่สุด?
Choices:
หนังสือ
โต๊ะ
ภูเขา
รถ",หนังสือ,หนังสือ,True
229,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งวาดวงกลมรอบโต๊ะ ไมโครเวฟ ภูเขา และบ้าน วงกลมไหนใช้สีทาน้อยที่สุด?
Choices:
โต๊ะ
ไมโครเวฟ
ภูเขา
บ้าน",ไมโครเวฟ,ไมโครเวฟ,True
230,qwen-2.5-32b,test_physical_th,"มีสี่คนกำลังเดินด้วยความเร็วเท่ากัน คนแรกเดินรอบบ้าน คนที่สองเดินรอบไมโครเวฟ คนที่สามเดินรอบภูเขา และคนที่สี่เดินรอบหนังสือ คนไหนใช้เวลาเดินรอบน้อยที่สุด?
Choices:
บ้าน
ไมโครเวฟ
ภูเขา
หนังสือ",หนังสือ,ไมโครเวฟ,False
231,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งวาดวงกลมรอบภูเขา บ้าน รถ และหนังสือ วงกลมไหนใช้สีทามากที่สุด?
Choices:
ภูเขา
บ้าน
รถ
หนังสือ",ภูเขา,ภูเขา,True
232,qwen-2.5-32b,test_physical_th,"มีสี่คนกำลังเดินด้วยความเร็วเท่ากัน คนแรกเดินรอบรถ คนที่สองเดินรอบภูเขา คนที่สามเดินรอบหนังสือ และคนที่สี่เดินรอบโต๊ะ คนไหนใช้เวลาเดินรอบน้อยที่สุด?
Choices:
รถ
ภูเขา
หนังสือ
โต๊ะ",หนังสือ,หนังสือ,True
233,qwen-2.5-32b,test_physical_th,"มีสี่คนกำลังเดินด้วยความเร็วเท่ากัน คนแรกเดินรอบหนังสือ คนที่สองเดินรอบบ้าน คนที่สามเดินรอบโต๊ะ และคนที่สี่เดินรอบรถ คนไหนใช้เวลาเดินรอบมากที่สุด?
Choices:
หนังสือ
บ้าน
โต๊ะ
รถ",บ้าน,บ้าน,True
234,qwen-2.5-32b,test_physical_th,"มีสี่คนกำลังเดินด้วยความเร็วเท่ากัน คนแรกเดินรอบภูเขา คนที่สองเดินรอบไมโครเวฟ คนที่สามเดินรอบบ้าน และคนที่สี่เดินรอบหนังสือ คนไหนใช้เวลาเดินรอบน้อยที่สุด?
Choices:
ภูเขา
ไมโครเวฟ
บ้าน
หนังสือ",หนังสือ,หนังสือ,True
235,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งวาดวงกลมรอบไมโครเวฟ โต๊ะ บ้าน และภูเขา วงกลมไหนใช้สีทาน้อยที่สุด?
Choices:
ไมโครเวฟ
โต๊ะ
บ้าน
ภูเขา",ไมโครเวฟ,ไมโครเวฟ,True
236,qwen-2.5-32b,test_physical_th,"มีสี่คนกำลังเดินด้วยความเร็วเท่ากัน คนแรกเดินรอบไมโครเวฟ คนที่สองเดินรอบหนังสือ คนที่สามเดินรอบบ้าน และคนที่สี่เดินรอบโต๊ะ คนไหนใช้เวลาเดินรอบน้อยที่สุด?
Choices:
ไมโครเวฟ
หนังสือ
บ้าน
โต๊ะ",หนังสือ,หนังสือ,True
237,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งวาดวงกลมรอบโต๊ะ ภูเขา หนังสือ และไมโครเวฟ วงกลมไหนใช้สีทาน้อยที่สุด?
Choices:
โต๊ะ
ภูเขา
หนังสือ
ไมโครเวฟ",หนังสือ,ภูเขา,False
238,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งวาดวงกลมรอบภูเขา บ้าน ไมโครเวฟ และหนังสือ วงกลมไหนใช้สีทาน้อยที่สุด?
Choices:
ภูเขา
บ้าน
ไมโครเวฟ
หนังสือ",หนังสือ,หนังสือ,True
239,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งวาดวงกลมรอบบ้าน โต๊ะ รถ และไมโครเวฟ วงกลมไหนใช้สีทาน้อยที่สุด?
Choices:
บ้าน
โต๊ะ
รถ
ไมโครเวฟ",ไมโครเวฟ,ไมโครเวฟ,True
240,qwen-2.5-32b,test_physical_th,"มีบันไดสี่อัน อันแรกพาขึ้นไปบนโต๊ะ อันที่สองพาไปขึ้นบนภูเขา อันที่สามพาขึ้นไปบนบ้าน และอันที่สี่พาขึ้นไปบนรถ บันได้อันไหนเดินขึ้นไปได้ง่ายที่สุด?
Choices:
โต๊ะ
ภูเขา
บ้าน
รถ",โต๊ะ,โต๊ะ,True
241,qwen-2.5-32b,test_physical_th,"มีลูกบอลสี่ลูกถูกปล่อยลงมา ลูกแรกถูกปล่อยจากความสูงเท่ากับหนังสือ ลูกที่สองถูกปล่อยจากความสูงเท่ากับโต๊ะ ลูกที่สามถูกปล่อยจากความสูงเท่ากับรถ และลูกที่สี่ถูกปล่อยจากความสูงเท่ากับบ้าน ลูกบอลที่ถูกปล่อยจากความสูงของอะไรใช้เวลาตกนานที่สุด?
Choices:
หนังสือ
โต๊ะ
รถ
บ้าน",บ้าน,บ้าน,True
242,qwen-2.5-32b,test_physical_th,"มีบันไดสี่อัน อันแรกพาขึ้นไปบนรถ อันที่สองพาขึ้นไปบนโต๊ะ อันที่สามพาขึ้นไปบนภูเขา และอันที่สี่พาขึ้นไปบนบ้าน บันได้อันไหนเดินขึ้นไปได้ง่ายที่สุด?
Choices:
รถ
โต๊ะ
ภูเขา
บ้าน",โต๊ะ,รถ,False
243,qwen-2.5-32b,test_physical_th,"มีบันไดสี่อัน อันแรกพาขึ้นไปบนบ้าน อันที่สองพาขึ้นไปบนโต๊ะ อันที่สามพาขึ้นไปบนไมโครเวฟ และอันที่สี่พาขึ้นไปบนหนังสือ บันได้อันไหนเดินขึ้นไปได้ง่ายที่สุด?
Choices:
บ้าน
โต๊ะ
ไมโครเวฟ
หนังสือ",หนังสือ,โต๊ะ,False
244,qwen-2.5-32b,test_physical_th,"มีบันไดสี่อัน อันแรกพาขึ้นไปบนรถ อันที่สองพาขึ้นไปบนโต๊ะ อันที่สามพาขึ้นไปบนไมโครเวฟ และอันที่สี่พาขึ้นไปบนภูเขา บันได้อันไหนเดินขึ้นไปได้ยากที่สุด?
Choices:
รถ
โต๊ะ
ไมโครเวฟ
ภูเขา",ภูเขา,ภูเขา,True
245,qwen-2.5-32b,test_physical_th,"มีลูกบอลสี่ลูกถูกปล่อยลงมา ลูกแรกถูกปล่อยจากความสูงเท่ากับไมโครเวฟ ลูกที่สองถูกปล่อยจากความสูงเท่ากับบ้าน ลูกที่สามถูกปล่อยจากความสูงเท่ากับรถ และลูกที่สี่ถูกปล่อยจากความสูงเท่ากับภูเขา ลูกบอลที่ถูกปล่อยจากความสูงของอะไรใช้เวลาตกน้อยที่สุด?
Choices:
ไมโครเวฟ
บ้าน
รถ
ภูเขา",ไมโครเวฟ,ไมโครเวฟ,True
